#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
174.068832842868,4.29482888963366,25.13274,24.14878,25.22393,22.34467,22.69903,6,1.262179,1.226297,0.9886608,0.9352717,1.077535,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.981258807175,3.97728317307992,25.372,25.43691,25.22431,22.52401,23.17168,6,1.398033,1.227541,0.9950348,0.9903072,1.147575,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.069800387601,4.06634870818405,21.81826,24.6086,25.22444,24.35744,21.71915,6,2.011734,1.435533,1.697452,1.609724,1.301283,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.886815075614,3.97572298176059,23.72976,26.04491,25.22545,22.49216,22.88085,6,1.397722,1.23207,0.9664792,0.9698608,1.145399,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.695548257101,4.06963709648257,25.46474,24.98956,25.22555,23.96826,21.15682,6,1.376728,1.224422,0.9479272,0.899174,1.115299,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.363904787329,3.69674984549567,23.62267,23.6037,25.22733,23.70125,22.66927,6,1.477553,1.363772,1.324857,1.421272,1.575884,387097115365652,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
173.888950476241,4.32473008909751,22.36997,25.34651,25.23147,24.99854,22.82473,6,1.343448,1.218483,0.9399502,0.9100856,1.055903,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.332460879126,3.83817415025019,22.06386,24.97623,25.23186,25.84489,22.59197,6,1.791889,1.533864,1.654064,1.689197,1.25692,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.232460440612,4.17603332816175,24.55968,25.33934,25.232,23.81796,20.75891,6,1.855758,1.496985,1.606961,1.671733,1.245385,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.133027443066,4.11499987728963,21.26334,25.10188,25.23364,23.08411,22.60858,6,1.96427,1.445633,1.660414,1.623396,1.258229,439804986786120,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 DEBLEND_PRUNED INTERP NOPETRO NODEBLEND BLENDED 
173.821910959805,3.97465500621997,23.49303,25.39006,25.23392,22.51641,22.27588,6,1.408881,1.240997,0.9681931,0.9644206,1.149987,281544233058560,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED2 NOPETRO 
174.43193621969,3.83743607706859,22.73911,22.89452,25.23402,24.68326,24.55302,6,1.689676,1.582729,1.755821,1.632309,1.271888,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.122858254426,4.21000474638472,25.86196,24.16523,25.23424,25.02621,20.43121,6,2.026073,1.460253,1.692313,1.629125,1.275735,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.725681367636,3.96744234046211,24.62343,25.67548,25.23466,22.38973,22.20259,6,1.415451,1.245615,0.9927458,0.9518334,1.15624,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.641773532159,4.0866839518661,21.944,24.28495,25.23541,26.49957,21.6475,6,1.858312,1.629606,1.69023,1.750966,1.596851,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.004619511442,4.27756797047667,26.27821,25.5374,25.23714,24.65581,21.32231,6,1.274855,1.237226,0.9729096,0.9280586,1.075586,72339138002551040,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.324788804946,3.70906489226356,24.23942,25.14832,25.23741,24.81185,20.46815,6,1.46563,1.363971,1.341998,1.446231,1.602178,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.955461233669,4.03911547603193,25.44049,25.62748,25.23774,22.55955,23.04937,6,1.328578,1.225139,0.9500833,0.9485361,1.123709,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.670761963849,4.10734233675662,21.17205,24.72011,25.23792,25.42054,23.66543,6,1.876693,1.610734,1.713443,1.714757,1.601701,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
173.663605620105,3.92931939934732,25.67927,24.28591,25.23837,24.11561,20.99412,6,1.408625,1.226361,1.012811,0.9494916,1.196411,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.124960615726,4.03490966495645,23.89159,23.03912,25.23891,24.48928,22.48353,6,1.360628,1.231428,0.9973713,0.9603392,1.115023,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.844122621318,4.02006013934416,23.61399,24.2716,25.2423,22.49733,22.65175,6,1.385209,1.234374,0.9500912,0.9466419,1.128645,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.848944053265,4.37129868629674,24.67825,26.06427,25.24316,22.6605,23.48467,6,1.355515,1.206874,0.9269564,0.8967043,1.048738,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.89914373055,3.85915369670606,24.42998,25.36359,25.2432,23.61752,20.66515,6,2.123813,1.52289,1.888325,1.501564,1.503824,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.958303483601,3.93326083652324,22.01393,25.58406,25.2436,24.49112,23.32304,6,1.403122,1.23177,0.983188,0.991485,1.165418,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.348217446579,3.69594800506794,24.66746,25.09073,25.24379,24.21309,20.53627,6,1.474271,1.361636,1.330213,1.429511,1.582628,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.829400935936,3.85801989058097,24.7941,24.12506,25.24429,24.55789,20.4885,6,2.047076,1.534708,1.86643,1.420101,1.559171,545428936458512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.033100986411,3.97845752713514,25.23381,25.39582,25.24693,22.55288,22.56127,6,1.39782,1.225819,1.001444,0.9987108,1.149704,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.792518946962,3.84069864179053,21.87525,24.22379,25.24944,24.47038,22.93482,6,1.998862,1.526361,1.86643,1.462603,1.566564,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
173.694650585871,4.32149845213998,22.22959,25.69005,25.24946,24.1098,22.98298,6,1.378405,1.218853,0.9892023,0.8881277,1.067775,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.131105562644,3.65442483523781,25.11213,26.10629,25.24963,24.74512,20.45052,6,1.398081,1.388688,1.284713,1.40571,1.568707,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
174.45103571065,4.00053107688929,22.40537,25.80642,25.25169,25.10369,23.26948,6,1.353434,1.239051,1.027139,0.9541007,1.12633,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.825202873798,3.92681792223837,23.6619,24.46137,25.25209,24.53815,20.67705,6,1.429499,1.241583,0.9791691,0.9884521,1.172668,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.259857958785,3.98192042037546,23.56748,24.62321,25.25211,22.50474,23.41603,6,1.376138,1.22874,1.020403,0.9634851,1.159971,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.338496973101,3.66304540940795,23.56041,23.06675,25.25337,24.91317,24.06458,6,1.481309,1.349336,1.304865,1.400571,1.547418,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.883255876046,4.15798976429605,21.67753,24.51293,25.25517,22.50648,22.62499,6,2.071573,1.43703,1.846963,1.517535,1.481058,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.395278311357,3.89799556777511,22.49975,25.4876,25.25781,24.35338,22.92546,6,1.391242,1.256417,1.036086,1.007853,1.220964,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.88397818297,4.01328566360958,25.73787,25.14937,25.2581,22.67998,22.34689,6,1.376796,1.230162,0.9512554,0.9520676,1.130602,545426788974936,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
173.710726771528,3.62971586774568,23.35036,25.29004,25.25819,23.71502,20.62172,6,1.552876,1.324756,1.490275,1.458533,1.38541,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.125939707257,3.85094315352653,24.081,22.76984,25.2598,24.52139,23.0238,6,2.13449,1.535618,1.603975,1.619925,1.280762,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.868534861292,4.11043650710678,21.9432,25.64747,25.26109,23.98746,23.43264,6,2.050519,1.454919,1.908057,1.528114,1.510401,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.696909495524,4.32163248334276,21.9492,24.96638,25.26187,25.20823,22.38943,6,1.378623,1.218551,0.9882531,0.8883057,1.067368,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.273087334174,4.11728699650908,22.08219,24.10359,25.2627,23.62384,23.10857,6,1.774579,1.501262,1.584401,1.649182,1.258269,72356661469249792,MAYBE_CR TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.279955251554,3.9011852749217,22.49765,24.63584,25.26393,24.59043,23.33026,6,1.36907,1.226347,1.024903,0.9993485,1.217715,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.942501297239,3.66222022192993,25.00295,24.96377,25.266,23.56493,20.60948,6,1.386272,1.42962,1.310111,1.381426,1.563737,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
173.941707917705,4.21107299149421,25.4786,26.37116,25.26638,25.12243,20.25657,6,2.081987,1.426196,1.797895,1.517928,1.382677,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.697821567824,3.77241886898613,21.97729,25.23919,25.26664,25.52526,22.43062,6,1.927717,1.601676,1.722364,1.800702,1.615786,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.407064245895,4.32208319455054,23.34378,23.44102,25.26751,24.59252,22.30846,3,1.318961,1.198776,1.048641,0.893631,1.073815,72444691153293660,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED EDGE 
174.420813887058,4.06318638267015,22.52898,24.57018,25.26898,23.56242,22.62288,6,1.331055,1.23566,0.9936235,0.9209307,1.128218,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.420817043577,4.06319829471619,22.55,24.57546,25.26899,23.48723,22.6067,6,1.323408,1.232918,0.9922574,0.9156447,1.130905,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.190762503548,3.76676706081908,24.71406,25.30156,25.26948,21.83314,22.70435,6,1.94282,1.519541,1.577294,1.707116,1.280141,474989291770128,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
173.706941361301,4.08600876515067,21.97891,24.15482,25.26949,25.20608,22.59475,6,1.882875,1.557633,1.783925,1.693017,1.596455,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.180260904163,4.1158439724485,21.40577,24.80668,25.27139,24.90885,23.01878,6,1.895839,1.457784,1.587641,1.659058,1.257712,474989291766032,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 INTERP NOPETRO CHILD 
173.686973949663,3.57418262123766,24.11496,25.58461,25.27248,24.81734,20.66747,6,1.359427,1.435086,1.315999,1.333645,1.476686,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.774795414267,3.67519933794097,24.97741,22.60293,25.27282,23.17878,22.81784,6,1.912247,1.501092,1.86643,1.62341,1.595194,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.021751642329,3.86113953502092,26.09788,25.11325,25.27368,26.05729,20.54359,6,2.136593,1.453711,1.813981,1.582921,1.373955,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.363932439548,3.69675352490083,24.19887,23.30724,25.27551,23.58712,22.98053,6,1.473791,1.364016,1.334071,1.406413,1.569716,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.460349337498,4.12020964173163,21.95032,24.91182,25.27633,24.97645,24.00798,6,1.667279,1.574278,1.767848,1.604077,1.249524,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.646252399862,3.69779781932586,22.26878,23.53319,25.27837,24.22594,23.52004,6,1.873362,1.668411,1.69573,1.853565,1.632516,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.058898138929,3.92525979691612,24.49121,23.07906,25.27838,24.37262,22.35857,6,1.392864,1.225615,1.005569,1.03095,1.175281,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.242040429406,4.11666007638364,21.71385,24.81438,25.27943,25.72767,22.64984,6,1.81253,1.491798,1.569771,1.651532,1.259835,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.841105400204,3.87649139564164,25.78627,25.09522,25.28333,23.75782,21.3793,6,1.463468,1.239212,0.9700543,1.001871,1.193365,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.741884546042,4.33801860850173,25.17017,25.88943,25.28446,22.76957,23.14231,6,1.379979,1.214576,0.9665729,0.8903468,1.059931,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.118923253012,4.11456483129727,21.93796,25.18302,25.28621,24.90241,21.47635,6,1.978143,1.442001,1.6714,1.614574,1.262509,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.119522053654,4.27107491596936,26.63757,25.9245,25.28766,25.92341,20.64218,6,2.064489,1.484845,1.701434,1.655665,1.324063,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.355599867186,3.70963252413176,22.01458,25.94165,25.28889,23.94315,22.76874,6,1.726208,1.530038,1.703186,1.716119,1.29969,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.434305588372,3.67921825061538,25.85115,25.69514,25.29202,23.31201,20.39558,6,1.484964,1.358977,1.329886,1.388095,1.552619,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.882577703032,3.59328747526832,23.94343,22.87297,25.2957,24.70263,23.60121,6,1.385056,1.419975,1.267264,1.311282,1.493145,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.866580901445,4.34952805350604,25.12716,25.17542,25.297,24.0722,20.73634,6,1.353435,1.210909,0.9328313,0.9036236,1.05242,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
173.666786635578,4.38690650866697,24.67748,24.28416,25.29904,23.94117,21.13887,6,1.367008,1.214103,0.9767225,0.8788448,1.058751,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
174.289382825746,4.0892204826821,21.89151,24.75047,25.29962,24.71622,22.39641,6,1.74585,1.503355,1.574407,1.621719,1.27654,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.299081081297,3.9826078620773,24.27777,25.44136,25.3015,22.33244,22.89795,6,1.364216,1.243629,1.026363,0.9597285,1.173843,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.249378487817,3.6490240295177,25.91728,25.19781,25.30632,25.21465,20.57969,6,1.859356,1.460737,1.599947,1.722741,1.284521,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
174.245036096827,3.70776814193341,22.04807,24.86104,25.30908,24.98894,22.58646,6,1.875875,1.50577,1.59585,1.720107,1.284699,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.835119346662,3.98065131792159,24.26288,25.98525,25.30938,22.60685,23.09378,6,1.40366,1.238323,0.9674448,0.9621656,1.145751,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.235437114269,3.60922161053362,25.64384,23.21564,25.30965,22.86821,21.24178,6,1.463659,1.335319,1.26061,1.357028,1.51222,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.667310264076,4.06803468012706,24.18112,24.48551,25.31143,22.70247,22.45298,6,1.395335,1.242673,0.9778342,0.8950097,1.122295,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
174.27907071959,4.00543211374824,24.01685,25.98836,25.31296,22.32824,21.65781,6,1.35463,1.242892,1.017664,0.9493865,1.158363,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.649226728227,4.06888669628351,24.07884,25.30267,25.3131,24.44544,20.91686,6,1.389654,1.243575,0.988411,0.892283,1.12221,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.917720790152,3.54947062038015,22.20354,25.21978,25.31525,23.75242,23.45281,6,1.380975,1.413025,1.269153,1.289022,1.46888,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.815963069276,3.55190258597884,23.55798,23.10225,25.31555,25.46147,21.77798,6,1.365827,1.423478,1.261681,1.289332,1.444667,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.279451521799,4.33149133015531,22.20238,25.37604,25.31575,25.60005,22.7845,6,1.316411,1.191825,1.026379,0.9090594,1.061672,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.401716676938,3.9962943300225,24.65434,23.84705,25.32317,22.5911,22.61277,6,1.352278,1.245482,1.029265,0.9525343,1.158825,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.944976897534,3.58951890099516,24.34831,26.28331,25.32326,21.6467,23.28575,3,1.553692,1.374031,1.433018,1.487728,1.295374,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.910340327295,4.31714034921257,22.30218,24.53222,25.32541,24.1116,23.18536,6,1.329772,1.222765,0.9448838,0.9163365,1.05824,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.277760402548,4.09883219727244,21.95291,24.89088,25.32549,25.3147,23.41854,6,1.761499,1.499863,1.570368,1.632242,1.27001,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.327049273306,4.24787822080893,25.25349,25.69965,25.3315,21.98406,24.00792,3,1.753621,1.496125,1.581332,1.648842,1.244215,387097116414228,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
173.802517076972,4.3835787046656,24.30977,25.45468,25.33341,24.62405,20.98721,6,1.374572,1.208746,0.927851,0.8900115,1.047913,299067431322368,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.235508666285,3.63254366623993,25.68366,24.39937,25.33522,24.6662,20.40949,6,1.463754,1.33915,1.273469,1.376311,1.530291,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.333987952804,4.32401937552128,24.73358,26.00368,25.33685,22.55173,22.34657,6,1.317841,1.195253,1.046725,0.9052102,1.076069,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.791794060345,4.00187981356938,24.42519,25.85558,25.33699,22.53072,22.2191,6,1.403823,1.23803,0.9657182,0.9479969,1.136152,474989325320496,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO PEAKCENTER CHILD 
174.353132784115,4.33274301414184,22.34108,25.37473,25.33718,23.79583,22.71239,6,1.318009,1.195656,1.049736,0.900195,1.075187,474989326635280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.11908191177,4.1247986218759,23.13165,24.85003,25.3378,26.05124,20.59753,6,1.98318,1.442742,1.674753,1.614052,1.260972,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
174.106042845612,4.09730820568703,21.82907,25.0053,25.33803,24.8908,22.09908,6,1.983054,1.438976,1.675852,1.61034,1.271352,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.16718624667,3.98037549985257,25.75262,24.77211,25.33862,22.50718,22.51635,6,1.381715,1.219295,1.015421,0.9833311,1.148499,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.10023483991,3.5824683493329,25.14559,24.2537,25.34101,21.8364,23.8186,3,1.489914,1.316037,1.477625,1.457263,1.306501,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.424701209154,4.13536554027236,24.83519,26.50337,25.34115,23.59213,20.5851,6,1.680455,1.533166,1.736645,1.622295,1.247552,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.42950211052,4.2823406607685,23.71723,22.93736,25.34284,23.03532,21.54491,6,1.678579,1.649773,1.696783,1.612206,1.252481,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.129139954992,4.09601335213051,21.9284,25.3579,25.34303,23.45832,21.97855,6,1.958014,1.443792,1.653487,1.623013,1.263818,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
