,cx,cy,A,B,phi,ra,dec
2003,872.3171165952725,1363.7847872899724,4.631866161616161,4.631866161616161,0.0,197.366440022541,21.2737612111891
2004,-888.9245590171186,2032.319310949238,2.656010101010101,2.656010101010101,0.0,197.42812419750703,21.0746496316033
2005,4209.684563163566,-1129.3705809427634,3.7611212121212123,3.7611212121212123,0.0,197.104453057644,21.6618706102718
2006,4739.651533614675,3730.9928585752123,4.246472222222222,4.246472222222222,0.0,197.68279116132598,21.676112349228802
2007,419.315652529707,-1993.4961504809098,3.5998055555555553,3.5998055555555553,0.0,196.967251028993,21.2538554248787
2008,419.3542935960493,-1993.4944493900703,3.598012626262626,3.598012626262626,0.0,196.96725158765,21.2538596470071
2009,-1855.6609746482604,3641.325115338527,2.5221275252525253,2.5221275252525253,0.0,197.607683365508,20.9540270107655
2010,2239.534791546859,212.52155967250064,2.749040404040404,2.749040404040404,0.0,197.24398269682598,21.433968276393102
2011,-888.9583773143829,2032.34579300222,2.661482323232323,2.661482323232323,0.0,197.42812698314498,21.0746456847903
2012,-258.43671516334894,-1370.5832025951931,2.6477070707070705,2.6477070707070705,0.0,197.034200481123,21.174091105862
2013,3646.9803958296884,3319.7279578540656,2.6495858585858585,2.6495858585858585,0.0,197.623586318718,21.560134079011
2014,4739.582008384559,3730.9725798966547,4.246724747474747,4.246724747474747,0.0,197.682788085771,21.676104916139398
2015,918.8290310363228,335.5111340244172,4.349939393939393,4.349939393939393,0.0,197.24592112217,21.2880751370765
2016,-258.471254104197,-1370.6139706943,2.6495656565656565,2.6495656565656565,0.0,197.034196541821,21.174087588745397
2017,1805.0611722028593,1648.6244038317009,4.791373737373737,4.791373737373737,0.0,197.408907688229,21.3734469062525
2018,2163.902402570342,-2518.2896740915303,2.647487373737374,2.647487373737374,0.0,196.921646287508,21.449720640016302
2019,-1855.638114360706,3641.3044873910485,2.5226611111111112,2.5226611111111112,0.0,197.607681167327,20.954029705580602
2020,3646.951083292922,3319.7274550603956,2.654429292929293,2.654429292929293,0.0,197.623585972533,21.560130870679398
2021,1805.0611723062912,1648.6244037468311,4.791373737373737,4.791373737373737,0.0,197.40890768821998,21.3734469062646
2022,4209.68287040203,-1129.414850979981,3.762303030303029,3.762303030303029,0.0,197.10444781993,21.66187081508
2023,918.7553992498117,335.45100339927933,4.356285353535353,4.356285353535353,0.0,197.245913349341,21.2880676007438
2024,918.7553993401708,335.4510033323375,4.356285353535353,4.356285353535353,0.0,197.245913349334,21.288067600754303
2025,2239.5291348861133,212.516257138642,2.749967171717172,2.749967171717172,0.0,197.243982018662,21.433967703511698
2026,-1455.0992118545587,-2021.1290095696022,2.6072550505050502,2.6072550505050502,0.0,196.94663644799198,21.0485685079102
2027,-1455.1523720431383,-2021.1729758865304,2.6120732323232323,2.6120732323232323,0.0,196.94663079156,21.0485630621076
2028,4209.678405301695,-1129.41664565607,3.762303030303029,3.762303030303029,0.0,197.104447566236,21.6618703413586
2029,1762.3849085669772,3711.3348372303217,4.191419191919191,4.191419191919191,0.0,197.651244409736,21.3499624386925
2030,2216.3153216407063,1354.3267530575777,2.777964646464646,2.777964646464646,0.0,197.37821257379798,21.4211866495004
2031,4085.4410923493892,-2101.466885248161,3.7154722222222225,3.7154722222222225,0.0,196.988627240269,21.656781129306
2032,2163.906602989705,-2518.3217317646945,2.645969696969697,2.645969696969697,0.0,196.921642550307,21.4497213792461
2033,2163.906603003068,-2518.321731757442,2.645969696969697,2.645969696969697,0.0,196.921642550308,21.4497213792475
2034,-1788.6159209122516,3729.2665467489437,2.5087962121212124,2.5087962121212124,0.0,197.618656905792,20.960569305635396
2035,4085.378803649388,-2101.4715589981447,3.7171717171717176,3.7171717171717176,0.0,196.98862610841098,21.656774340525303
2036,2216.28555163477,1354.3162714779896,2.783664141414141,2.783664141414141,0.0,197.378211053959,21.4211834803437
2037,1655.1948886742339,1583.5643964197002,4.787919191919191,4.787919191919191,0.0,197.39980966901797,21.357605085766398
2038,2834.681136064012,-1199.6974869519036,2.712707070707071,2.712707070707071,0.0,197.08324388663502,21.511733814465497
2039,-1359.3793510075884,-1733.5445026533503,2.634292929292929,2.634292929292929,0.0,196.981306049789,21.056554552535502
2040,1.7031421658894033,-1671.0456806856073,2.6670530303030304,2.6670530303030304,0.0,197.00129521555598,21.2052471738273
2041,3781.252942665576,425.66002143318497,2.7284898989898987,2.7284898989898987,0.0,197.28377001636397,21.601087709079
2042,1.6590705871967657,-1671.0726646247385,2.6680606060606054,2.6680606060606054,0.0,197.001291632543,21.205242577597
2043,-2590.6536015081856,1299.259560316818,4.570464646464647,4.570464646464647,0.0,197.32578543229198,20.8947022286958
2044,-1359.4292382099575,-1733.5884724645712,2.6378181818181816,2.6378181818181816,0.0,196.98130042168702,21.0565494667566
2045,233.59666719176926,-2644.680504423956,3.5874343434343436,3.5874343434343436,0.0,196.888936160696,21.2391557965026
2046,2834.6634902551186,-1199.7019849368016,2.7166262626262623,2.7166262626262623,0.0,197.08324319106498,21.5117319193365
2047,3810.7905112995536,-1309.0434461327577,2.7225227272727275,2.7225227272727275,0.0,197.07951460503298,21.6197188411554
2048,-616.5125749496451,3428.1495028590434,2.6332853535353533,2.6332853535353533,0.0,197.594719622636,21.091805699606102
2049,3810.772192847589,-1309.0502277229903,2.7231843434343435,2.7231843434343435,0.0,197.07951363340197,21.619716892390297
2050,3810.772192778727,-1309.0502277509427,2.7231843434343435,2.7231843434343435,0.0,197.07951363339802,21.619716892383
2051,2300.8911313152403,724.297497100147,2.7563005050505054,2.7563005050505054,0.0,197.304834449223,21.436120144214
2052,-1518.4429517797575,3793.0882749388297,2.561876262626263,2.561876262626263,0.0,197.62878182847197,20.9895970406891
2053,-1359.4294866388905,-1733.5915418897657,2.6378181818181816,2.6378181818181816,0.0,196.981300058806,21.0565494663368
2054,233.57350125596417,-2644.649345573837,3.4855782828282824,3.4855782828282824,0.0,196.888939612107,21.2391529860842
2055,-1518.4326993915174,3793.0628787047785,2.5674848484848485,2.5674848484848485,0.0,197.628778947463,20.9895983976332
2056,-616.5494393568615,3428.1175022888697,2.6382171717171716,2.6382171717171716,0.0,197.59471550477699,21.091801951891803
2057,1632.2987110885292,1719.668995401155,4.792429292929293,4.792429292929293,0.0,197.415607638535,21.3538657556118
2058,4298.083916260915,3937.5982298598706,4.4654671717171714,4.4654671717171714,0.0,197.702802906759,21.625807317892605
2059,1246.1662400020002,-590.9377223144497,4.1701489898989905,4.1701489898989905,0.0,197.140003093195,21.3321931804352
2060,3330.598464562548,2680.1668457732303,2.6691540404040404,2.6691540404040404,0.0,197.545140085744,21.5313107308325
2061,116.8820636752373,-1405.45171812249,3.7349646464646455,3.7349646464646455,0.0,197.03360048825198,21.2155492262895
2062,4880.251890223704,2548.379719660027,4.705138888888888,4.705138888888888,0.0,197.544688131655,21.702377712230398
2063,116.85649791418962,-1405.47223564981,3.74775,3.74775,0.0,197.033597836991,21.2155466030908
2064,3006.539734385148,1854.016653789516,2.7233257575757577,2.7233257575757577,0.0,197.444668722577,21.503300406180703
2065,2868.1815734891125,-2023.70803573572,2.6690909090909094,2.6690909090909094,0.0,196.986455585209,21.5226342134543
2066,4298.024771474431,3937.589563858971,4.465540404040404,4.465540404040404,0.0,197.702801302469,21.6258009155123
2067,2958.076650684515,1083.969062397095,2.7808964646464642,2.7808964646464642,0.0,197.35348392248002,21.5049384159731
2068,2958.076650684515,1083.969062397095,2.7808964646464642,2.7808964646464642,0.0,197.35348392248002,21.5049384159731
2069,3006.5026556904804,1854.0165319052385,2.723944444444444,2.723944444444444,0.0,197.444668350346,21.503296342621603
2070,3991.804172020898,1611.375990345875,4.717719696969696,4.717719696969696,0.0,197.42557947097697,21.6135036902849
2071,3330.627255998171,2680.1848591104526,2.6715757575757575,2.6715757575757575,0.0,197.54514248818,21.531313722385203
2072,3330.627255998171,2680.1848591104526,2.6715757575757575,2.6715757575757575,0.0,197.54514248818,21.531313722385203
2073,3991.6520796508335,1611.2441144952973,4.717636363636363,4.717636363636363,0.0,197.425562456556,21.613488210500897
2074,428.15998861392654,-455.85932849904134,4.192313131313131,4.192313131313131,0.0,197.14819494132098,21.241310885080498
2075,2958.1262258902048,1083.9710088948923,2.775712121212121,2.775712121212121,0.0,197.35348462691897,21.504943833299897
2076,-491.5739275006415,1482.143919098783,2.650133838383838,2.650133838383838,0.0,197.36729754351398,21.123174367574602
2077,428.17676433369047,-455.78654982557714,4.187477272727273,4.187477272727273,0.0,197.148203658999,21.241312080159602
2078,2868.1482987847307,-2023.7300273687697,2.6711565656565655,2.6711565656565655,0.0,196.98645268376998,21.5226307571137
2079,2868.1482987847307,-2023.7300273687697,2.6711565656565655,2.6711565656565655,0.0,196.98645268376998,21.5226307571137
2080,3150.6689219282243,1423.1170652764656,2.745833333333333,2.745833333333333,0.0,197.39529080320202,21.5229962366266
2081,-491.5899227199843,1482.2094141748744,2.656479797979798,2.656479797979798,0.0,197.36730508654202,21.1231720243788
2082,-491.5899216143464,1482.209414654967,2.656479797979798,2.656479797979798,0.0,197.367305086609,21.123172024495698
2083,3150.6207918461564,1423.1199023032939,2.74944696969697,2.74944696969697,0.0,197.395290674648,21.5229909347498
2084,-650.212562833837,2223.66824994106,2.6633712121212123,2.6633712121212123,0.0,197.452899137334,21.099085557026502
2085,-1637.6401029759459,3400.018541425252,2.5540909090909087,2.5540909090909087,0.0,197.58148326069,20.9801344867362
2086,-650.1610633849482,2223.7562971537914,2.619527777777778,2.619527777777778,0.0,197.45290997724098,21.0990904046182
2087,1393.3789388827431,-380.63731218959856,4.235260101010101,4.235260101010101,0.0,197.16614096505901,21.3464714984635
2088,-1637.6542665102106,3399.9718973947543,2.5565555555555552,2.5565555555555552,0.0,197.58147764811198,20.980133361005002
2089,4497.307901047279,410.9820714434978,4.200818181818182,4.200818181818182,0.0,197.2888719875,21.6797197321694
2090,443.56415362058465,-115.8429612920039,4.276305555555554,4.276305555555554,0.0,197.188330185878,21.239985302927302
2091,1393.4054578873026,-380.66644307265506,4.236666666666666,4.236666666666666,0.0,197.166137786616,21.346474664213396
2092,2837.6071630636657,-2461.129553957139,2.6836388888888885,2.6836388888888885,0.0,196.93462242316897,21.5230954628824
2093,1613.4955374338842,2173.0310001642138,4.781792929292929,4.781792929292929,0.0,197.468779508219,21.347698791922603
2094,340.2558501720745,-929.3669851400116,4.047065656565656,4.047065656565656,0.0,197.091678764016,21.235855011199
2095,-1780.954168384907,435.602684028089,2.653323232323232,2.653323232323232,0.0,197.23210507388,20.991192293761397
2096,-650.1830606410981,2223.744368808444,2.625712121212121,2.625712121212121,0.0,197.452908364021,21.0990881013233
2097,-650.2464118083913,2223.692033025919,2.6690429292929294,2.6690429292929294,0.0,197.45290160539102,21.0990816308937
2098,-993.9068983523932,2389.4441363763235,2.6250353535353534,2.6250353535353534,0.0,197.46906015877101,21.059906026075602
2099,-650.2464117941149,2223.692033032992,2.6690429292929294,2.6690429292929294,0.0,197.452901605392,21.0990816308952
2100,953.3730916904142,2264.260510385184,4.951962121212121,4.951962121212121,0.0,197.473136709591,21.274506550346103
2101,511.95409890474855,-1919.3837968215307,3.656121212121212,3.656121212121212,0.0,196.976829225404,21.263366204511897
2102,-993.9298588914453,2389.4201946801804,2.6306843434343437,2.6306843434343437,0.0,197.469057125489,21.059903726346
2103,-993.9298588627189,2389.420194686314,2.6306843434343437,2.6306843434343437,0.0,197.46905712549,21.059903726349102
2104,-1781.0417314094361,435.55394958968503,2.655873737373737,2.655873737373737,0.0,197.23209852365798,20.9911831281784
2105,2837.5716507602006,-2461.1517803906436,2.683931818181818,2.683931818181818,0.0,196.934619474551,21.5230917623533
2106,-1817.9860886958218,-1332.5522762466549,3.9338257575757574,3.9338257575757574,0.0,197.02414195993902,21.0027607182912
2107,3122.2787168135806,-420.273113462556,2.743040404040404,2.743040404040404,0.0,197.177800774315,21.5363775032484
2108,3122.285791607544,-420.26574213437743,2.743775252525252,2.743775252525252,0.0,197.17780170990397,21.536378213518702
2109,165.09996879065534,1957.3593889988585,5.041724747474747,5.041724747474747,0.0,197.429450718298,21.1908743158626
2110,511.9865844862351,-1919.3840986036503,3.6522626262626257,3.6522626262626257,0.0,196.97682949159199,21.2633697691609
2111,4497.2334081278295,410.98644588544715,4.202025252525252,4.202025252525252,0.0,197.288871792324,21.679711526487498
2112,-599.47827458553,4213.319692773842,2.6752424242424246,2.6752424242424246,0.0,197.687111131792,21.0864559971732
2113,1101.7899480844715,1385.9497429498083,4.73400505050505,4.73400505050505,0.0,197.37124599870498,21.2987184192017
2114,1101.7443264764395,1385.9370312342107,4.636436868686869,4.636436868686869,0.0,197.37124406599997,21.298713532260898
2115,-2721.5234058537535,-1309.1467104780122,3.8050530303030303,3.8050530303030303,0.0,197.018486191763,20.9034891187653
2116,2915.436630949195,2675.6224290365244,2.7001893939393944,2.7001893939393944,0.0,197.54056717890202,21.4858437060945
2117,2915.417645748861,2675.6186963849923,2.7018914141414143,2.7018914141414143,0.0,197.540566554679,21.485841659060398
2118,487.7144886042987,-834.7198040387159,4.075353535353535,4.075353535353535,0.0,197.104193543957,21.2511883560443
2119,1200.9965153610276,2091.6273063669005,4.896941919191919,4.896941919191919,0.0,197.455219594627,21.3032177193317
2120,1613.4645369861673,2172.9298417696077,4.782868686868686,4.782868686868686,0.0,197.468767304562,21.3476963115438
2121,-2721.549306242471,-1309.0458282968202,3.8881691919191916,3.8881691919191916,0.0,197.018497789539,20.903485394836
2122,487.713382209061,-834.7888997143184,4.088143939393939,4.088143939393939,0.0,197.104185406291,21.251188844244197
2123,-1937.8476734113851,3202.949365028364,4.451454545454545,4.451454545454545,0.0,197.55543964261298,20.9490291682907
2124,-599.4965767059985,4213.273596480938,2.6778459595959596,2.6778459595959596,0.0,197.68710553821603,21.086454416284898
2125,1200.9183532661102,2091.6582496025803,4.895616161616161,4.895616161616161,0.0,197.455222480937,21.3032088704339
2126,192.00756495601775,3373.8830817107987,4.467974747474747,4.467974747474747,0.0,197.596218131296,21.1809277420558
2127,4463.649277191298,3358.923288599728,4.541126262626262,4.541126262626262,0.0,197.63620692566602,21.6492879526631
2128,2837.5574436085863,-2461.148480235039,2.683931818181818,2.683931818181818,0.0,196.93461973174598,21.523090175833698
2129,248.63458384143053,880.7923557896568,4.618876262626262,4.618876262626262,0.0,197.303680610519,21.2097244943975
2130,248.63458384143053,880.7923557896568,4.618876262626262,4.618876262626262,0.0,197.303680610519,21.2097244943975
2131,191.9649148598802,3373.8826562481777,4.463164141414142,4.463164141414142,0.0,197.59621766573602,21.180923070901898
2132,4789.344380519138,2352.982247177516,4.771136363636363,4.771136363636363,0.0,197.52075535097,21.694195334380897
2133,1101.6622972773746,1385.8294517793265,4.6389292929292925,4.6389292929292925,0.0,197.37123062352902,21.2987055084416
2134,4789.313977338101,2353.0464143690897,4.776936868686868,4.776936868686868,0.0,197.52076262414397,21.6941914170324
2135,4463.539352083469,3358.8913409823367,4.541459595959596,4.541459595959596,0.0,197.636202081058,21.649276197792002
2136,-1412.459430363669,2346.906210204491,2.649674242424242,2.649674242424242,0.0,197.46003174503898,21.014409788368003
2137,-1412.476702246704,2346.8691805396898,2.653661616161616,2.653661616161616,0.0,197.46002723092,21.014408230744603
2138,-1228.5436617509154,-538.7943165340798,2.6366237373737373,2.6366237373737373,0.0,197.12287652947103,21.0604023172154
2139,-1937.903679528651,3202.789428773309,4.452093434343435,4.452093434343435,0.0,197.555420330331,20.9490244897
2140,-1528.1279854984841,-1406.3934812388952,2.6569595959595955,2.6569595959595955,0.0,197.018166896882,21.0351892567754
2141,-1228.589190171213,-538.8264317803973,2.641207070707071,2.641207070707071,0.0,197.122872329689,21.0603976092129
2142,-2200.3554972059187,-1957.8625489889841,3.617426767676767,3.617426767676767,0.0,196.947173760809,20.966301741990602
2143,-2200.3554348135117,-1957.862595162163,3.617426767676767,3.617426767676767,0.0,196.947173755965,20.966301749234102
2144,923.5000993980766,888.2606442033136,4.490997474747474,4.490997474747474,0.0,197.31099211458,21.283644502477102
2145,-2356.9217266059495,4245.876847168889,4.022838383838384,4.022838383838384,0.0,197.67372160092398,20.893529882558
2146,-686.3742786424259,-290.1433351445303,2.6517550505050504,2.6517550505050504,0.0,197.15718621439098,21.1176458545941
2147,-686.3994273743442,-290.1430973588474,2.6546186868686874,2.6546186868686874,0.0,197.157186005628,21.1176430952001
2148,-1228.5118157194615,-538.8111734017582,2.645204545454545,2.645204545454545,0.0,197.122874848101,21.060405957750604
2149,923.405167224581,888.1623563337915,4.497257575757575,4.497257575757575,0.0,197.310979646739,21.2836349759929
2150,923.405167715225,888.1623559538752,4.497257575757575,4.497257575757575,0.0,197.310979646699,21.283634976050102
2151,-1528.0618983145996,-1406.3775880662606,2.654563131313131,2.654563131313131,0.0,197.018169378445,21.0351963636136
2152,-2356.8802318009825,4245.82799517908,4.021684343434343,4.021684343434343,0.0,197.67371627647702,20.8935348805547
2153,-1228.5502112620761,-538.8328851846973,2.6476843434343436,2.6476843434343436,0.0,197.122871937345,21.060401939882603
2154,3672.7584711831537,2455.638527566176,2.6673914141414143,2.6673914141414143,0.0,197.522008497858,21.5708649350671
2155,1101.6836281105839,1385.8691861042269,4.6389292929292925,4.6389292929292925,0.0,197.371235502556,21.2987074890399
2156,188.79401022279342,-2533.7934181351984,3.597444444444444,3.597444444444444,0.0,196.90156546345298,21.2332809745105
2157,-2754.6522875302717,-2199.9763026126334,3.668848484848484,3.668848484848484,0.0,196.913637326297,20.9076323180817
2158,-1283.3897400064307,507.30745528210014,2.6466565656565657,2.6466565656565657,0.0,197.245235639637,21.0451027486684
2159,828.0717593921177,-1518.1811025753523,3.8765808080808077,3.8765808080808077,0.0,197.026972876149,21.294517339862498
2160,-1667.2034456417377,3495.452946459327,2.5282222222222224,2.5282222222222224,0.0,197.592397391933,20.976020466163
2161,133.33632662199625,-949.1046079438172,4.0201111111111105,4.0201111111111105,0.0,197.087419010155,21.2133415302852
2162,-2443.517381330872,3325.9736756494767,4.432681818181817,4.432681818181817,0.0,197.56496954027,20.892477779666
2163,-71.18439998141434,3964.4346984446393,2.555424242424242,2.555424242424242,0.0,197.663048728021,21.1466548816343
2164,3672.7688687403397,2455.6390583129487,2.6668358585858587,2.6668358585858587,0.0,197.522008661409,21.5708660699753
2165,3155.7873392876263,732.1816274247561,2.7559141414141415,2.7559141414141415,0.0,197.313926917667,21.5297725182329
2166,-2443.579629066072,3325.8261773379336,4.434214646464647,4.434214646464647,0.0,197.564951633644,20.892472304333
2167,-1667.218429128452,3495.405096284483,2.529603535353535,2.529603535353535,0.0,197.592391629894,20.9760192619575
2168,133.28782693637345,-949.2152449944176,4.025681818181818,4.025681818181818,0.0,197.08740554561797,21.213337187296396
2169,3155.7839194002468,732.1114198679109,2.7574015151515154,2.7574015151515154,0.0,197.31391861205398,21.529772772842698
2170,-2165.29777356578,530.229207411564,4.570464646464647,4.570464646464647,0.0,197.23957705167197,20.9482123273218
2171,-1428.2361358584767,-433.6000707053354,2.642936868686869,2.642936868686869,0.0,197.133358394431,21.0375783126087
2172,2908.222007245574,469.69830522266784,2.7481085858585863,2.7481085858585863,0.0,197.280637028623,21.5049822015066
2173,2908.2220072725554,469.6983052289302,2.7481085858585863,2.7481085858585863,0.0,197.280637028624,21.5049822015095
2174,-71.21406037563452,3964.3752001497064,2.561128787878788,2.561128787878788,0.0,197.66304144641003,21.146652178400103
2175,2908.2505571881957,469.79955262222234,2.7470176767676775,2.7470176767676775,0.0,197.280649229401,21.5049844260052
2176,-2443.5792574877014,3325.8313614972853,4.434214646464647,4.434214646464647,0.0,197.564952245393,20.8924722976934
2177,-2165.249782891544,530.3176864402333,4.563818181818182,4.563818181818182,0.0,197.239587890994,20.948216799808602
2178,-902.3187490660014,-790.7329127515181,2.6279570707070703,2.6279570707070703,0.0,197.096335377895,21.0983935476168
2179,-902.355427675747,-790.7707672651234,2.632883838383838,2.632883838383838,0.0,197.096330586398,21.098389859848197
2180,3101.166759369222,1181.4633906584504,2.7614191919191913,2.7614191919191913,0.0,197.366342647697,21.5197476888241
2181,-1496.1658721358426,-944.9504884770863,2.66254797979798,2.66254797979798,0.0,197.072663041278,21.0346413320453
2182,-1496.1658721358426,-944.9504884770863,2.66254797979798,2.66254797979798,0.0,197.072663041278,21.0346413320453
2183,-1496.0585027043876,-944.9043645349211,2.6605732323232325,2.6605732323232325,0.0,197.072669461888,21.0346526983416
2184,4145.4938564719605,3769.0208668746686,4.72135606060606,4.72135606060606,0.0,197.68142925805302,21.610639286918897
2185,-1428.221464668124,-433.58279817974494,2.645282828282828,2.645282828282828,0.0,197.13336056087,21.037579768416897
2186,-1428.221464668124,-433.58279817974494,2.645282828282828,2.645282828282828,0.0,197.13336056087,21.037579768416897
2187,3101.117029390638,1181.4653973487777,2.7663787878787875,2.7663787878787875,0.0,197.366342407008,21.5197422190033
2188,-1283.378576381287,507.29658916690386,2.65060101010101,2.65060101010101,0.0,197.24523446915,21.0451040694935
2189,112.77321549256021,3975.6539132532384,2.3857176767676767,2.3857176767676767,0.0,197.66616851670102,21.1667150380425
2190,112.77321549256021,3975.6539132532384,2.3857176767676767,2.3857176767676767,0.0,197.66616851670102,21.1667150380425
2191,547.2034800134778,-480.4525256669242,4.192126262626263,4.192126262626263,0.0,197.146422898228,21.254580582861102
2192,112.8059938711184,3975.7199790337445,2.385361111111111,2.385361111111111,0.0,197.666176601698,21.1667180224075
2193,3345.9046166145044,2693.2430117090285,2.6715757575757575,2.6715757575757575,0.0,197.546829648457,21.532869145920202
2194,-2273.698673684336,2967.9954767108334,4.609522727272727,4.609522727272727,0.0,197.524617085462,20.9143581492243
2195,1894.3417358691743,-2790.354072654623,3.4013333333333335,3.4013333333333335,0.0,196.88711081674703,21.4225244010223
2196,1090.2597504595665,-2614.611436578125,3.5121717171717175,3.5121717171717175,0.0,196.90037839875,21.3328303789833
2197,4145.412392972268,3769.007553132195,4.716563131313131,4.716563131313131,0.0,197.68142688749901,21.6106304809309
2198,112.92622927465436,3975.717343135274,3.894570707070707,3.894570707070707,0.0,197.666177469561,21.1667312256013
2199,2773.4371695936206,-719.5593404782269,2.7298207070707066,2.7298207070707066,0.0,197.13924160654702,21.500781945716895
2200,706.397180164952,2043.2244856627267,4.979179292929293,4.979179292929293,0.0,197.44475798998002,21.2494364556615
2201,1615.2816305212054,-572.2854557286205,4.172853535353535,4.172853535353535,0.0,197.14567431656502,21.3724983342604
2202,706.3971847982971,2043.2244820771834,4.979179292929293,4.979179292929293,0.0,197.444757989603,21.2494364562019
2203,1090.2244816140621,-2614.6156199977972,3.510898989898989,3.510898989898989,0.0,196.90037758069698,21.332826547972697
2204,2773.4262071249254,-719.4815520180991,2.7288484848484846,2.7288484848484846,0.0,197.139250668431,21.5007800558132
2205,-1667.9035018041272,-978.5532828891774,2.6794974747474747,2.6794974747474747,0.0,197.067112316068,21.0161073161826
2206,112.98588497121295,3975.7768164192253,3.8948459595959597,3.8948459595959597,0.0,197.66618504306498,21.166737216685103
2207,112.98588497121295,3975.7768164192253,3.8948459595959597,3.8948459595959597,0.0,197.66618504306498,21.166737216685103
2208,3431.37602479612,-408.86443807430146,2.7396893939393934,2.7396893939393934,0.0,197.1820686209,21.570164789872305
2209,-1667.9702894029524,-978.5880209982192,2.684830808080808,2.684830808080808,0.0,197.067107612803,21.0161002990399
2210,3386.8580003230295,2722.276831953176,2.6672020202020206,2.6672020202020206,0.0,197.55064903689603,21.537093148336602
2211,1706.7092336248998,-2165.621901232772,3.5207803030303033,3.5207803030303033,0.0,196.95894138238603,21.396519101073398
2212,3431.3804243283403,-408.86937968143843,2.7403686868686865,2.7403686868686865,0.0,197.18206808002498,21.570165316073698
2213,-194.2605499562519,357.6978915693066,2.672787878787879,2.672787878787879,0.0,197.237975365965,21.165843009217102
2214,-194.36750137802233,357.6321883697393,2.6761590909090907,2.6761590909090907,0.0,197.23796662923303,21.165831869233998
2215,152.35357471023917,3774.9923890220443,4.104027777777778,4.104027777777778,0.0,197.642973706365,21.172899891551
2216,-194.367501621359,357.6321882701617,2.6761590909090907,2.6761590909090907,0.0,197.23796662921902,21.1658318692082
2217,152.35357566581774,3774.9923882871553,4.104027777777778,4.104027777777778,0.0,197.642973706288,21.1728998916625
2218,2480.32970095803,584.8213936357929,2.755085858585858,2.755085858585858,0.0,197.29011991069,21.4570414014295
2219,3386.8847092679916,2722.3097992663606,2.670083333333333,2.670083333333333,0.0,197.55065318121498,21.537095774959898
2220,406.1210721206769,-2473.9901216316866,3.5723282828282827,3.5723282828282827,0.0,196.91060648163602,21.2565920319391
2221,-678.7643317511133,2716.302617407935,2.6184671717171715,2.6184671717171715,0.0,197.510496332061,21.0914815961285
2222,-769.8998864589164,4295.1950609921205,2.691474747474747,2.691474747474747,0.0,197.695055643227,21.0670212983769
2223,-769.8786636424948,4295.242497718821,2.690742424242424,2.690742424242424,0.0,197.695061422206,21.067023186767198
2224,-678.791297088166,2716.2813090946233,2.6243459595959595,2.6243459595959595,0.0,197.51049356809898,21.091478834165898
2225,2236.666039324916,868.8980814891502,2.7619166666666666,2.7619166666666666,0.0,197.321248896899,21.427782554815103
2226,-678.7912968439125,2716.2813092026045,2.6243459595959595,2.6243459595959595,0.0,197.51049356811401,21.091478834191697
2227,539.3282300406279,3976.824199511135,4.063249999999999,4.063249999999999,0.0,197.67048525102902,21.2134586558798
2228,2236.608900017899,868.8538627212076,2.7847702020202028,2.7847702020202028,0.0,197.321243144057,21.4277766873108
2229,-49.18218548769846,-1757.2118078616045,2.6644318181818183,2.6644318181818183,0.0,196.99068985794,21.2004213622057
2230,1487.851630051358,-605.9093074908938,4.1637601010101015,4.1637601010101015,0.0,197.140516252421,21.3588242818921
2231,-49.225890639634144,-1757.2422113418666,2.66615404040404,2.66615404040404,0.0,196.99068587668998,21.200416835833
2232,2418.4445424059913,935.0604065722132,2.789507575757576,2.789507575757576,0.0,197.330777798983,21.4471171966844
2233,-1084.7658875546608,1917.5671779397708,2.654333333333333,2.654333333333333,0.0,197.412764844314,21.0542180687653
2234,-828.2201172989385,-2205.276182925683,2.5989595959595957,2.5989595959595957,0.0,196.930796528966,21.1189088284935
2235,-1084.6540772483322,1917.6154273234458,2.6496060606060605,2.6496060606060605,0.0,197.412771584336,21.0542298899762
2236,1284.863834427642,189.93638164073536,4.303035353535353,4.303035353535353,0.0,197.232264480997,21.32950348667
2237,653.1555914560447,1600.8399169063987,4.901075757575757,4.901075757575757,0.0,197.39222025444099,21.247598608423
2238,2236.710784679606,868.8149001163199,2.7563005050505054,2.7563005050505054,0.0,197.321239529563,21.4277882065797
2239,2026.6804587815868,3991.9674334176834,2.6179772727272725,2.6179772727272725,0.0,197.68686060090099,21.3763459254472
2240,625.4152305808553,-1845.5506745717457,3.7139949494949493,3.7139949494949493,0.0,196.98656936767398,21.2751620797065
2241,2418.4351036244616,934.9961041704014,2.7847702020202028,2.7847702020202028,0.0,197.330770135956,21.4471167392523
2242,1158.5925125553865,1408.332079156907,4.651661616161617,4.651661616161617,0.0,197.374423701265,21.3047439824116
2243,1158.592512671467,1408.3320790707912,4.651661616161617,4.651661616161617,0.0,197.37442370125598,21.3047439824251
2244,638.3139523263903,-198.51753249115472,4.274005050505051,4.274005050505051,0.0,197.180444697654,21.262071338740498
2245,638.3139523392949,-198.5175325006785,4.274005050505051,4.274005050505051,0.0,197.180444697653,21.262071338742
2246,4914.718084342068,3380.240782457374,4.279416666666667,4.279416666666667,0.0,197.643145144633,21.698531948673
2247,-398.5722426931811,-425.76738023484063,2.656550505050505,2.656550505050505,0.0,197.14395437792302,21.150401196513698
2248,1284.818988420085,189.898862319013,4.301464646464646,4.301464646464646,0.0,197.232259640513,21.3294989042119
