#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.030453261814,21.6247853995698,25.73513,24.69812,23.43057,22.08142,21.11399,6,1.235615,1.057938,0.9019679,0.8069915,0.9091702,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.246123160983,20.8895702045523,24.4076,26.02076,23.43108,22.5028,22.26836,6,1.469332,1.809904,1.446963,1.067072,1.255496,545426788974936,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
197.222172164173,21.035693519979,23.45137,23.21991,23.432,23.75851,21.99037,6,1.243416,1.049428,0.9522236,0.9089074,1.052845,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
197.409300107115,21.5956664543552,24.65444,24.37823,23.432,22.39911,21.86822,6,1.177492,1.051827,0.8369107,0.8515033,0.8671302,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.209601822285,21.4743295078594,25.50023,24.21636,23.43505,22.16537,21.7811,6,1.145916,1.085436,0.8937712,0.8463145,0.8819065,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.698032303003,21.2398201572162,-9999,-9999,23.43817,24.76006,-9999,6,0,0,1.037585,1.148003,0,316728371187988,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.384689792699,21.5149360231,24.90878,25.11211,23.44146,22.22445,22.34267,3,1.184776,1.096344,0.8594961,0.8433431,0.8914766,527834604245264,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.158752139646,21.6776406748914,23.90986,24.25056,23.44245,22.55064,22.62373,6,1.219277,1.559683,1.210199,1.281606,1.056327,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
196.946578288502,20.9648475150899,24.75963,24.0815,23.44364,22.13299,21.79504,6,1.354452,1.432501,1.427365,1.427924,1.230556,105622104310032,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
197.550246576618,21.0600573941178,24.58543,25.35782,23.44415,23.43153,22.77734,6,1.183194,1.043841,0.9698617,0.8773863,1.022624,527834602934544,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.510568145173,21.0391447637006,25.7273,24.51195,23.44429,21.51025,20.44892,6,1.189374,1.043959,0.971928,0.8853323,1.038706,316730484196112,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 MANYPETRO NOPETRO CHILD 
197.689282455645,21.0367612172768,24.41763,24.9574,23.44611,22.93549,22.67018,6,1.166146,1.057966,0.9632398,0.9283732,1.015334,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.00276437895,21.5362114914819,25.54573,24.31322,23.44908,21.34761,20.01782,6,1.234335,1.05761,0.9153548,0.8233336,0.9298597,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.317313671871,21.4444658934906,22.28775,24.48704,23.44962,23.53802,21.91319,6,1.179492,1.102769,0.8736009,0.8604577,0.8589232,545426790813972,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.328645253726,21.3241088596849,22.91746,22.55886,23.45069,23.29705,22.64671,6,1.423548,1.799671,1.437478,0.991281,1.20927,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.544199985407,21.5449485778144,24.65639,23.90486,23.45341,22.96483,22.12451,6,1.139355,1.054386,0.8669371,0.8154563,0.8913478,316730517750032,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.62799254119,21.3532814519738,22.8704,23.38294,23.45365,22.29787,21.24211,6,1.510706,1.673827,1.057408,1.163409,1.458751,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.155202351929,21.229261986855,23.8337,23.45394,23.45375,22.21446,22.60528,6,1.309507,1.66387,1.260085,1.204267,1.064091,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.318024140215,21.5435133843087,25.18781,24.35405,23.45402,21.90207,21.24685,6,1.192809,1.09011,0.8512701,0.8512523,0.8807579,404689300619536,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.700791328521,21.1130136978987,24.80972,23.50376,23.45585,22.42466,22.19336,6,1.155963,1.052266,0.9518597,0.8874658,0.9953756,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.677196105095,21.1000037704436,24.91097,24.12783,23.45714,22.53297,22.30059,6,1.160096,1.052503,0.9575677,0.8972799,0.9994276,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.120008311401,21.3589147774941,24.15955,24.75469,23.45872,21.93497,23.05791,6,1.311107,1.62418,1.246828,1.298233,1.10226,281571949019464,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
197.165673372497,21.5208208940542,23.92579,22.85576,23.45985,22.92048,23.09134,6,1.178645,1.086377,0.886949,0.827279,0.9342194,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.603107078539,21.616079319462,24.02259,22.53483,23.46115,22.86552,21.60609,6,1.395173,1.969551,1.102867,1.134564,1.366984,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.239492991507,21.6178761967349,23.97852,22.99133,23.46128,22.88804,23.42353,6,1.270737,1.617463,1.358738,1.020155,1.055257,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.408999530425,21.6588575470598,25.50606,24.39084,23.46162,22.4173,21.47939,6,1.341398,1.83178,1.510272,0.9789746,1.184971,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.490338336623,21.5721688165544,24.55808,23.53876,23.46179,22.43188,22.25511,6,1.132404,1.063349,0.8510508,0.8304771,0.8823016,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.146927849112,21.0394936875132,22.82244,25.16944,23.46205,23.43398,23.07318,6,1.249059,1.048274,0.9583228,0.9051059,1.066019,545426788978960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.148403913189,21.0406446625793,24.35801,23.7437,23.46624,23.39384,22.44184,6,1.249059,1.048274,0.9583228,0.9051059,1.066019,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.097166507124,21.5673526342064,25.29786,25.186,23.46628,24.53516,22.29055,6,1.203633,1.080334,0.8986802,0.8111029,0.9414101,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.429201188192,21.5628194863709,23.8564,23.40992,23.46658,23.00691,22.64685,6,1.174468,1.066186,0.8475908,0.8419718,0.8847293,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
196.985027174669,21.5110186733923,25.14427,23.27533,23.46678,23.09651,22.36788,6,1.23454,1.057739,0.925571,0.8187023,0.9271701,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.507546052072,20.9515521489393,26.20865,24.63658,23.46776,22.11302,21.14602,6,1.430303,1.790304,1.194276,1.114604,1.442439,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.690750094932,21.462800789349,23.55955,23.37685,23.46818,23.69224,22.91941,6,1.104665,1.049865,0.8710091,0.8482352,0.900472,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.426728751491,21.5853546576526,25.27675,25.29445,23.46856,22.45345,22.00909,6,1.167645,1.056703,0.8412684,0.8472075,0.8738236,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
196.952415180138,21.7140416342946,25.06993,24.86699,23.46926,23.85452,21.01865,6,1.268536,1.304314,1.411822,1.313569,1.03754,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
196.933565406715,20.9670760103313,22.41461,23.80325,23.46977,22.11606,22.9864,6,1.366818,1.4172,1.431314,1.412679,1.225134,474991472804112,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.464345879351,20.8953200228477,25.60038,25.63501,23.47175,22.42764,23.71475,6,1.448763,1.858681,1.286363,1.035575,1.431742,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.233647715926,20.9885511920295,23.65594,23.08474,23.47282,23.09152,21.91361,6,1.246466,1.05182,0.9587794,0.9380389,1.049249,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.002767235864,21.5362203310684,25.5611,24.28469,23.47591,21.36004,20.03111,6,1.207187,1.065608,0.9199867,0.815715,0.9348939,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
196.891641674578,21.2965661519135,24.83427,24.76249,23.47776,22.94236,22.62892,3,1.390467,1.379397,1.402181,1.264692,1.094404,105622138130776,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
197.495723193163,21.3118531774126,25.39344,25.10566,23.47992,22.5038,22.01052,6,1.412135,1.925538,1.273224,1.003122,1.349987,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.505968457273,21.1350609815268,23.14337,23.16196,23.48097,22.92822,22.65067,6,1.189945,1.038127,0.9406914,0.8561119,1.015882,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.645333576505,21.6529788942109,23.94616,23.02423,23.48197,22.3813,22.8109,6,1.426648,1.774582,1.066246,1.129262,1.401303,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.572515442876,21.2540209522177,23.95156,24.22347,23.48222,21.79325,21.21532,6,1.441746,1.907592,1.102847,1.113509,1.383165,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.535344965536,20.9299139934751,23.53624,24.04601,23.48291,21.97319,22.93462,6,1.468793,1.803772,1.115958,1.160856,1.468282,545426789241104,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.584548775791,21.3089099362795,25.28245,24.34885,23.48361,22.02209,22.03256,3,1.454947,1.854409,1.101804,1.122955,1.392728,545426789241104,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.041315750789,21.0208630599624,23.72143,23.59734,23.484,24.00234,22.65226,6,1.276417,1.061164,0.9764336,0.9229108,1.104386,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.281045112548,21.1961241747125,22.8076,24.38501,23.48444,22.39778,22.5531,6,1.356767,1.808778,1.454588,1.01042,1.130276,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.672342013904,20.8876428635085,22.96496,23.17125,23.48569,21.87196,21.81984,6,1.742848,1.59495,1.057448,1.112747,1.695652,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.16567001684,21.5208147308305,23.85474,22.91453,23.48596,22.89807,22.90713,6,1.152972,1.089025,0.8912568,0.8269953,0.9001463,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.018539101006,21.4189628101805,25.82609,24.48039,23.48597,21.40725,20.63585,6,1.306534,1.399727,1.367305,1.429386,1.142066,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.532287927671,20.9484322294852,22.07953,24.76406,23.48746,24.29301,23.41434,6,1.459369,1.806438,1.130746,1.163982,1.46155,299067431322368,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
197.015195515091,21.0056664288792,24.98779,24.90158,23.48791,22.04414,21.75491,6,1.283787,1.064051,0.9700948,0.9264536,1.113239,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.384463918994,21.1830199878774,25.151,24.64208,23.48834,22.34649,21.72877,6,1.404772,2.028374,1.470657,0.9767184,1.269692,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.306102949045,21.3272401655095,24.80146,25.10233,23.48834,22.2795,21.90527,6,1.413015,1.769617,1.422279,1.002685,1.18722,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.092130721286,21.1355228233868,24.37683,25.31975,23.48896,22.27909,21.52248,6,1.228678,1.04322,0.9753758,0.874459,1.055561,105622137733464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO NODEBLEND CHILD BLENDED 
196.935625484929,21.5381971696764,23.55359,23.72549,23.48936,22.45492,21.39231,6,1.219127,1.062039,0.9206063,0.8138873,0.9273152,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.247336549137,21.2352086193473,25.0661,24.84972,23.49059,22.62543,22.85723,6,1.352224,1.732486,1.395104,1.050101,1.122463,527834603196688,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.144408697504,21.5593657052025,24.31609,23.49446,23.49062,23.4041,22.34979,6,1.193709,1.087739,0.8794758,0.8154912,0.935221,281543964758784,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
197.645829439953,21.0055689007575,22.71503,23.14215,23.49178,22.64749,22.35002,6,1.172222,1.029297,0.9770877,0.9291092,1.016268,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.603559837134,21.1002246677713,24.42554,24.52774,23.49239,22.28081,22.23602,6,1.168634,1.042403,0.9577389,0.8663068,0.9926877,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
197.465284925632,21.5237054403042,25.09758,25.28795,23.49351,22.58218,22.77006,3,1.171711,1.068151,0.8585557,0.8354092,0.8981991,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.674305893433,21.6280681584533,23.80549,24.00176,23.49475,22.43254,21.81772,6,1.465636,1.811573,1.045241,1.140972,1.42927,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.411951671259,21.3692671028708,25.59371,24.44195,23.49798,22.31658,20.80877,6,1.422215,1.896317,1.435694,0.9700871,1.235802,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.008807567709,21.7098597417735,25.21353,24.90594,23.49844,23.57949,20.98231,6,1.208416,1.354963,1.393509,1.329812,1.069609,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.300473736587,21.2024355621606,25.35643,25.29716,23.49983,22.17811,21.42261,6,1.364585,1.836917,1.46832,0.9955776,1.154892,334253984452880,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
196.928787500265,21.4527946478621,23.60154,23.96452,23.50154,22.62489,21.80836,6,1.215747,1.049658,0.936146,0.8284451,0.9234635,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.290991196201,20.9221511292866,24.71719,23.96049,23.50176,22.29088,21.16969,6,1.469332,1.809904,1.463458,1.030458,1.283745,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.711922906717,20.98468547056,24.24759,24.70902,23.50229,22.05132,22.31103,6,1.161463,1.021637,0.9624987,0.9414824,1.024618,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
197.4415577706,20.8784751520291,24.42749,24.41517,23.50363,22.22037,21.65786,6,1.453161,1.875117,1.338996,1.020961,1.425102,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.153396469364,21.4634371016864,23.9241,23.52137,23.50521,24.23353,22.40318,6,1.159043,1.077884,0.8976733,0.8360978,0.9108816,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.102956735755,21.4543476882455,25.23373,24.88119,23.50558,22.55624,22.32191,6,1.162845,1.072762,0.9073675,0.8328659,0.9121699,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.025718124986,20.9871501602178,22.42576,24.60868,23.50604,23.88177,23.40189,6,1.32566,1.56335,1.316789,1.447823,1.177172,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
196.995801675809,20.9924542505641,24.80568,24.35287,23.50685,21.96145,21.33195,6,1.354914,1.502838,1.394727,1.477148,1.226958,281543964758784,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
197.617293444475,21.7099367713687,25.48363,23.94835,23.50795,22.23833,21.27574,6,1.385892,1.7182,1.105228,1.111031,1.371111,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.418488712836,21.6044588095284,22.81486,23.54834,23.50795,21.7765,20.93323,6,1.334045,1.861835,1.592768,0.9923826,1.161865,105555532321040,DEBLEND_NOPEAK DEBLENDED_AT_EDGE MOVED BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
197.331953105306,21.632128750167,22.98118,22.83429,23.50825,23.46583,23.07806,6,1.294139,1.711235,1.525868,0.9799643,1.067587,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.228461201393,21.6965406661781,23.89267,24.07052,23.50876,21.90671,21.24525,6,1.225637,1.606892,1.264557,1.156466,1.045809,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.237181217626,21.2673752589522,23.52051,23.69187,23.50952,22.23275,21.98269,6,1.359966,1.722634,1.384307,1.05531,1.133865,281475245146368,TOO_FEW_GOOD_DETECTIONS BINNED1 NOPETRO 
197.328851526903,20.9719660591184,26.04051,23.82284,23.51037,22.39974,22.81897,6,1.469332,1.809904,1.467766,1.02875,1.298798,387099261927696,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.477245744278,21.1110890167554,25.29328,25.14564,23.51061,22.34368,21.70332,6,1.196188,1.038905,0.9507485,0.8699082,1.032334,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.297789782388,21.0207380565222,24.00789,24.95327,23.51107,22.39267,21.98839,6,1.239722,1.045056,0.9615051,0.924237,1.072877,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.282071007433,21.5619180498181,23.9302,24.36584,23.51239,22.11555,20.72639,6,1.191454,1.083841,0.8413033,0.8430417,0.884152,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.59174251475,20.9566804683067,23.77742,24.42652,23.51261,22.57705,21.83957,6,1.191536,0.978062,0.9799448,0.9092133,1.04395,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.379926891778,21.5284822196945,24.60214,24.1152,23.51558,22.64971,22.61407,6,1.190806,1.08999,0.8535967,0.843006,0.8890852,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.093098497734,21.5622321578251,24.35343,25.06153,23.517,23.41028,22.55959,6,1.203633,1.080334,0.8986802,0.8111029,0.9414101,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.169109153998,21.5014600028139,23.99359,25.17623,23.51761,22.56738,22.01473,6,1.142684,1.088375,0.8958648,0.8321673,0.8966881,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.046878278945,21.5165939348931,24.55164,24.43734,23.51847,22.25369,22.03998,6,1.194257,1.071477,0.9106151,0.8207224,0.9454944,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.324210502244,21.4407889288759,24.71834,23.53468,23.52179,24.44876,22.62444,6,1.179492,1.102769,0.8736009,0.8604577,0.8589232,457465860591892,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.517472439082,21.4690362893979,24.18797,24.36255,23.52343,22.54323,21.91259,6,1.142398,1.072378,0.8818415,0.8240984,0.8987021,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.089431778329,21.4990824317855,22.69464,24.10929,23.52576,24.21419,22.64515,6,1.18256,1.075442,0.9036118,0.8267621,0.9434824,316730517750544,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF MANYPETRO NOPETRO CHILD 
197.081754619007,21.6170658537237,24.80537,24.68245,23.52609,22.60534,22.02312,6,1.22567,1.078381,0.901595,0.7935389,0.9026774,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.507545817965,20.9515512056413,26.28218,24.5533,23.52865,22.13888,21.25801,6,1.430777,1.86235,1.175773,1.123781,1.432064,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.170233963401,21.2455032799576,22.4102,24.51734,23.52933,24.66727,22.33986,6,1.31334,1.67867,1.265995,1.188812,1.072293,545426788974864,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.003544992149,21.2155948689635,22.33582,24.99101,23.53207,24.18926,23.88359,6,1.271222,1.419462,1.357108,1.338965,1.095685,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.409009791182,21.658850865508,25.3705,24.46787,23.53412,22.41681,21.37008,6,1.318228,1.796734,1.490979,1.005907,1.171963,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.156802410341,20.8964533537088,25.19472,23.53896,23.53636,21.83549,21.9098,6,1.434414,1.724098,1.299178,1.19611,1.203527,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.632653629114,21.2694235058219,25.79999,25.28462,23.53771,22.40802,22.22775,3,1.482815,1.778445,1.058315,1.151114,1.427324,457465859019024,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.490350067815,21.5721755921601,24.28845,23.61062,23.53987,22.4616,22.15909,6,1.132195,1.063775,0.8539705,0.826619,0.882644,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.326918335375,21.6210336743888,24.73354,25.49282,23.54036,22.26792,21.69874,6,1.294608,1.70677,1.535929,0.9673927,1.058083,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
