#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
191.289788458118,16.8170190031887,22.07131,25.04638,24.60059,23.11856,22.90116,6,1.175327,1.075044,0.8063735,0.7078455,0.8456421,545428936458512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.808462230685,17.0908046904724,25.18563,23.54268,24.60112,24.73797,22.58333,6,1.332439,1.259051,1.062289,0.9115741,0.8909317,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
190.930014666453,16.9879105115982,-9999,24.63553,24.60119,22.45017,22.87297,6,1.146976,1.091228,0.9784648,0.8558372,0.8573696,281503699304708,TOO_FEW_GOOD_DETECTIONS TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 NOPETRO EDGE 
191.096974120491,16.8018335562568,25.10742,22.87111,24.6014,20.91568,21.7885,6,1.129751,1.097456,0.8205188,0.5869195,0.8364785,387028394967384,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 DEBLENDED_AS_PSF NOPETRO NODEBLEND CHILD BLENDED 
191.333193913049,16.8153605620735,22.50452,25.08193,24.6019,24.89083,22.91175,6,1.171483,1.100501,0.8106319,0.7374267,0.8490697,439804986786120,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 DEBLEND_PRUNED INTERP NOPETRO NODEBLEND BLENDED 
191.210495872118,16.6090765340737,25.17181,24.2697,24.60204,24.61257,20.76932,6,1.219578,1.065959,0.9356088,0.7863313,0.9030239,474991472808208,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.01036533252,16.6149916159332,21.8744,24.82203,24.60298,25.24013,23.04962,6,1.227341,1.095617,0.9665566,0.8120854,0.8585244,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.776900157856,17.2835834717575,25.21856,23.95233,24.6033,23.94235,20.93843,6,0.9505408,1.002345,0.7845004,0.6091464,0.777243,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.216300578072,17.224286032138,22.68714,24.59422,24.60477,24.23851,23.31195,6,1.078884,1.005761,0.7839642,0.7396341,0.7833692,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.315123218895,16.7923500945183,21.80721,25.02358,24.60686,24.18366,22.82473,6,1.179689,1.08657,0.8202081,0.740766,0.8507884,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.339680954159,16.5730558828347,24.52655,25.13981,24.60711,22.71862,22.70545,6,1.194963,1.07949,0.9428307,0.80259,0.9056902,316730517750032,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.218044137533,16.8303614536098,24.46992,25.31375,24.60762,24.27876,20.4996,6,1.177003,1.062996,0.801923,0.5972262,0.843186,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
190.825265545511,16.6207631688985,21.90311,25.56555,24.60791,24.63042,23.85891,6,1.197092,1.091916,0.994581,0.8232889,0.8730298,439804986786120,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 DEBLEND_PRUNED INTERP NOPETRO NODEBLEND BLENDED 
190.874632391384,16.8296877511911,22.53398,24.97049,24.60794,23.66386,23.66811,6,1.060069,1.027062,0.8106201,0.5946301,0.8393428,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.432625558045,16.9104411536674,23.63832,25.57963,24.60806,21.56286,20.80018,6,1.155502,1.139378,0.7905196,0.731739,0.8530514,72356758106013952,MAYBE_CR TOO_FEW_GOOD_DETECTIONS INTERP_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO 
190.774971531926,16.6038256652136,21.99451,25.36724,24.6081,23.52345,21.92423,6,1.191003,1.067956,0.994072,0.8263852,0.8869553,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.97791316058,16.5879285632884,24.66273,25.64384,24.60843,23.45076,21.09328,6,1.217369,1.122841,0.9896142,0.79479,0.8562322,334251836969232,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.173318937186,16.7171610271417,23.999,24.60365,24.60885,22.44012,21.7348,6,1.329348,1.307474,0.9938238,1.01901,1.080932,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
190.993344715611,16.6793537652062,25.4938,24.96939,24.60931,24.97435,20.94309,6,1.238805,1.094855,0.951351,0.7980369,0.8573915,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.124007696386,16.7432791620109,25.61747,25.48302,24.61033,23.3569,20.14222,6,1.331558,1.308644,0.9805489,0.9898851,1.055709,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
190.960472107195,17.2491018238596,20.64972,24.96404,24.61081,24.34632,22.72436,6,0.9997336,0.9963471,0.7587514,0.5937911,0.8052793,457465859281172,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
190.910668236997,16.7861052244351,22.55845,24.39853,24.61081,24.70245,21.87547,6,1.080348,1.030033,0.8216513,0.5771776,0.8511168,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.104668136965,16.9622397853387,24.17099,25.66774,24.61095,22.3281,22.57176,6,1.769692,1.650867,1.505724,1.261462,1.308292,457465858756880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
190.807038996658,16.8311018816276,21.70665,25.95274,24.61153,25.84062,24.23202,6,1.754741,1.617419,1.596362,1.368172,1.321621,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.434665879322,16.5436929215043,22.4031,24.54405,24.61175,24.45161,22.81451,6,1.122901,1.150044,0.7961416,0.8073384,0.9365683,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.044130469273,16.8953148893556,23.68211,22.97553,24.61245,23.31484,22.31954,6,1.765734,1.646107,1.528783,1.265549,1.325487,387097081020688,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
190.841184757702,16.6119735844125,23.87932,24.68661,24.61247,22.40033,22.86333,6,1.197409,1.094597,0.9942265,0.825421,0.8683468,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.372966061031,16.8142372779848,22.51653,25.55287,24.61276,23.51099,22.08256,6,1.136036,1.131841,0.8212483,0.7177678,0.8401735,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
190.776797643483,16.5660869222552,22.26012,25.5581,24.61306,23.49343,23.60497,6,1.170883,1.034315,0.8010756,0.687085,0.9098226,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
191.282631468851,16.6136098029782,25.61697,23.39096,24.61354,24.22465,22.20004,6,1.214681,1.080081,0.9426594,0.7913243,0.8953933,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.415721167285,16.5933023222599,21.87712,25.75255,24.61384,25.03415,22.75505,6,1.420505,1.342906,1.090653,0.8548396,1.063199,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.081233957036,17.0358316350827,22.06432,25.33709,24.61434,23.94492,23.14597,6,1.269415,1.313347,0.9961969,0.9652535,0.973662,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.523254284718,17.2554183284807,25.26088,24.62129,24.61493,24.05463,22.21791,3,1.012494,1.095621,0.7858814,0.774923,0.8107499,554222883836284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND PEAKCENTER CHILD BLENDED EDGE 
191.134546668613,16.7823994996316,22.4633,26.04821,24.61505,24.19067,22.24046,6,1.125323,1.108718,0.8299551,0.5923064,0.828319,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.068133974179,17.1249480294012,25.81523,24.05762,24.61534,25.08463,20.44938,6,1.285375,1.290556,1.016041,0.9564493,0.9604575,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
191.396288749879,16.9894320117452,25.45018,25.07024,24.61596,22.83957,22.81221,6,1.134278,1.029748,0.9312254,0.8132352,0.8340642,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.384362182117,16.9159104854453,24.71585,23.36057,24.61665,22.99006,22.85256,6,1.157305,1.137917,0.7895304,0.7087642,0.8413015,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.27590034215,16.6462817235081,26.03189,25.31676,24.61688,22.91862,23.34243,3,1.224809,1.092215,0.9437434,0.7871885,0.8966878,457465859019024,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.457549813468,16.7876483613661,21.813,23.87694,24.61751,24.3219,23.08848,6,1.735484,1.717244,1.436197,1.252376,1.30183,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
190.717156568019,16.7581912854322,24.37468,25.32055,24.61779,22.83394,22.99166,3,1.376688,1.257306,1.083164,0.8599373,0.9903575,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.1665521402,17.0322293596756,25.1881,24.79877,24.61786,22.44289,23.86071,6,1.151848,1.042834,0.9488559,0.8118913,0.8684719,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.023350979906,16.8030772989824,22.41348,25.08117,24.61794,24.07915,22.64573,6,1.105837,1.069591,0.8153988,0.5872755,0.856865,281475245146368,TOO_FEW_GOOD_DETECTIONS BINNED1 NOPETRO 
190.757039294806,16.8331244758206,21.99347,24.46371,24.61799,24.6679,22.98115,6,1.06083,1.020689,0.8299239,0.6903482,0.8407936,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.785450753288,17.1564728378571,25.14814,25.08118,24.61817,24.30323,20.56802,6,1.153974,1.097769,0.9817262,0.8666098,0.8428762,316728371974416,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD 
191.143621793598,16.9280842688308,23.22203,26.05823,24.61942,21.89492,22.13019,6,1.767103,1.620063,1.473481,1.271212,1.330245,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.053075922728,17.0384233832651,24.63988,24.9458,24.61957,22.45311,22.73248,6,1.141258,1.073445,0.9700626,0.8222947,0.8494808,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.93319303963,16.7874596754472,20.23323,25.4666,24.61987,23.97798,23.24732,6,1.075487,1.036467,0.8190787,0.6001538,0.8449919,316728370925844,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
190.892479566683,16.9693483172425,23.12241,25.08242,24.61995,22.1066,22.73025,6,1.097314,1.01251,0.7849405,0.5859943,0.8652828,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.292334647738,16.8792652861074,25.63019,25.47715,24.62012,24.5903,20.76651,6,1.176761,1.077375,0.7857295,0.6118037,0.8445678,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.207604081178,16.7404027612532,24.69816,25.06297,24.62017,23.93299,20.712,6,1.259299,1.058872,0.9291929,0.7925218,0.9019763,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
190.744189515387,16.520689692413,25.01413,24.96547,24.62036,22.63643,22.76569,6,1.187922,1.042079,0.8173366,0.7111561,0.9121538,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.443433146171,16.8497176756555,24.54531,24.69159,24.6205,22.48575,21.15456,6,1.120515,1.130235,0.8064227,0.7374172,0.8547575,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.878133331282,16.8292855711002,22.45876,24.85672,24.62121,23.61768,22.88924,6,1.060459,1.027227,0.8103119,0.5945463,0.8397085,474989291766032,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 INTERP NOPETRO CHILD 
190.74206257341,16.5668029841585,24.80795,25.62918,24.62138,24.86949,20.88702,6,1.172295,1.04428,0.8064566,0.6984988,0.9063271,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.720236996546,16.8239763720509,25.56475,24.35478,24.62215,23.24566,21.95975,6,1.784615,1.560632,1.575305,1.399417,1.321694,457465825198352,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
190.818807540128,17.0721312238596,25.07824,24.98923,24.62269,23.40056,20.92747,6,1.126236,1.090421,0.9742039,0.8602961,0.8789738,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.062298645977,16.5535205204365,22.46056,25.42664,24.6228,24.37226,23.17002,6,1.193038,1.042793,0.8166523,0.5976602,0.8981602,474991472804112,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.69520825504,16.8717426773716,23.515,24.79599,24.62381,22.76401,22.89327,6,1.081624,1.038223,0.842915,0.5931533,0.8395959,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.783648266057,16.9920366788482,23.26599,24.85151,24.62436,22.10457,21.04914,6,1.353964,1.248309,1.065625,0.9124087,0.9090772,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.376840919792,17.2652457630974,23.75544,25.02677,24.62643,24.79211,21.27703,6,1.047275,1.107017,0.7749568,0.764708,0.7933341,474991472808208,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.354344536605,16.841953271029,22.46375,24.54259,24.62663,24.65691,23.11009,6,1.147958,1.126815,0.8070119,0.715061,0.8346922,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
191.47885049123,16.5183954967649,25.74296,25.70267,24.62718,22.84757,22.83618,6,1.154635,1.12915,0.8027454,0.8351823,0.9446694,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.333484138579,16.4861030505818,22.20473,25.27155,24.62731,23.74014,22.05855,6,1.838173,1.713695,1.502204,1.31558,1.400944,334253984448784,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.327178263382,16.9145390717473,23.47513,24.79793,24.62752,24.97643,20.4977,6,1.767705,1.638254,1.443006,1.270133,1.336985,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.244675636304,16.5381003240343,22.16424,25.29876,24.62839,23.39395,22.25607,6,1.269055,1.113477,0.7996631,0.7206042,0.9171228,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.467284317536,17.2570146581358,23.86987,24.57964,24.62857,22.70434,22.64168,6,1.021168,1.125916,0.7777672,0.7748373,0.8063486,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.385176517959,16.6063556963777,24.58261,25.28148,24.62865,22.22382,23.48217,3,1.406185,1.352414,1.080388,0.8569442,1.065584,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.108416486934,16.985540847608,26.00807,25.94386,24.62885,22.43416,22.75871,6,1.24724,1.335624,0.9717703,0.9583958,1.034764,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.076157872623,16.4743259307601,23.5755,25.16068,24.63125,22.41716,22.37508,6,1.238733,1.045274,0.8281583,0.7300401,0.9048542,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.884898216852,16.8725844817637,24.14802,24.9586,24.63215,24.73989,21.02585,6,1.060047,1.028764,0.798113,0.6010541,0.8441772,72339138002551040,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.531169023555,16.5459799000641,21.79289,24.68971,24.63309,23.63618,23.23121,6,1.200681,1.130987,0.7906948,0.8319728,0.9283225,474991439254288,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD 
190.876996508713,16.7182188158609,24.00088,25.06177,24.63377,24.57468,20.4355,6,1.414387,1.332277,1.049038,0.8881797,0.9410897,474991472804624,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
190.943403161926,16.9587778819624,20.66807,24.80077,24.63477,23.77645,22.67895,6,1.075487,1.036467,0.8190787,0.6001538,0.8449919,474989325848852,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
190.732399415404,16.7223669962377,24.5112,25.20472,24.63515,24.64799,20.75623,6,1.400295,1.254607,1.0912,0.8679358,0.9636469,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.772495316489,17.0742905615294,22.10659,24.46082,24.63535,24.26866,21.9607,6,1.299552,1.232068,1.070263,0.9108543,0.9098127,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.719666789558,17.2851961635518,24.12494,24.90895,24.63681,25.04977,20.89178,6,0.9637426,1.023145,0.7960666,0.6879157,0.7582459,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.694106350971,16.7911371869188,24.0127,23.43186,24.63779,24.48207,23.18456,6,1.038151,1.072387,0.8955762,0.7355418,0.8230249,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.514699988384,17.2641078005409,25.07294,25.22608,24.63783,23.2139,21.88743,6,1.007429,1.113263,0.7911474,0.7785497,0.8164285,457465860591892,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
191.034279448912,16.8246744654766,22.10665,24.66616,24.63904,24.44139,22.11091,6,1.112512,1.066361,0.8099987,0.6646128,0.8544894,474989325320976,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
191.052848846958,16.5444454126421,22.60022,25.9629,24.63957,24.95214,22.35453,6,1.179811,1.041481,0.8180594,0.5969413,0.8992215,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.29571639609,16.8853323658293,25.43847,25.28041,24.6403,24.61,20.3919,6,1.17523,1.078677,0.7845834,0.769734,0.8437546,439804919681792,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
190.989523590105,16.6222718691069,24.40384,24.97322,24.64046,21.4305,20.53345,6,1.351101,1.306438,1.045578,0.9092535,0.98174,105622104314128,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
190.801259966348,17.1511304737743,23.72598,23.65129,24.64082,23.24324,20.78841,6,1.144298,1.09873,0.9819194,0.8657719,0.8691474,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.76210309608,17.0737106024214,25.06913,25.21137,24.64103,24.63879,20.80127,6,1.139701,1.079927,0.9748026,0.8720509,0.8732833,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.110750439125,16.9984024616098,25.62932,25.7477,24.64187,22.32963,23.24876,6,1.160483,1.030685,0.9650959,0.8202923,0.8536167,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.779426764589,17.076209918881,24.14531,25.47344,24.64218,23.146,22.1138,6,1.134701,1.084439,0.9725701,0.865837,0.8762558,457465858756880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.166971153621,16.6974897989757,25.01321,25.51572,24.6426,22.20376,22.93302,6,1.243331,1.073278,0.9359974,0.8062596,0.9135805,72374322408194320,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.793007169438,17.2258186134355,21.07425,25.11561,24.64269,24.36127,18.87644,3,0.9211674,0.9918376,0.7819989,0.5934887,0.8084041,35253361443600,DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP MANYPETRO NOPETRO CHILD 
190.715249417205,16.5907534514606,25.27095,24.77074,24.64272,22.47083,23.28566,6,1.204891,1.056599,0.9898947,0.8521823,0.9071813,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.517663183574,17.2480726803653,24.65888,25.26411,24.64293,23.06808,22.91006,6,1.007429,1.113263,0.7911474,0.7785497,0.8164285,316728372236564,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
190.862914225124,17.1882718729798,24.94769,22.98181,24.64314,23.38076,22.82376,6,1.363023,1.275797,1.051111,0.9178953,0.8967531,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.08151712697,16.9876560313741,24.50175,25.0755,24.64354,24.13907,19.99203,6,1.767702,1.66586,1.525202,1.25641,1.287011,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
