,cx,cy,A,B,phi,ra,dec
2641,1730.069364372459,-1380.50640006307,3.122962121212121,3.122962121212121,0.0,173.815411381851,4.04116495296525
2642,4188.756546833469,3028.074852586139,3.014790404040404,3.014790404040404,0.0,174.297067339127,4.31982759326074
2643,1730.0528819341866,-1380.507993804411,3.1259393939393934,3.1259393939393934,0.0,173.815411236628,4.0411631364401295
2644,851.7776201288871,-554.7951591748497,3.10829797979798,3.10829797979798,0.0,173.90805824005002,3.9460740262394305
2645,-1519.1595189682494,873.8466431418567,3.8953888888888883,3.8953888888888883,0.0,174.06985166469397,3.68785405778767
2646,-42.191432745504244,2061.98209924392,4.237767676767677,4.237767676767677,0.0,174.19813243664902,3.85254472457527
2647,-1512.4993387353506,3360.939779420039,4.35280303030303,4.35280303030303,0.0,174.34392355402,3.6931333323758
2648,-42.342586284679555,2061.8749384773473,4.238709595959596,4.238709595959596,0.0,174.198120896703,3.85252789734852
2649,-860.5235436530011,1040.8378164920089,4.259520202020202,4.259520202020202,0.0,174.087060792455,3.76063017895051
2650,851.7382140967368,-554.8026657964001,3.110919191919192,3.110919191919192,0.0,173.908057484933,3.9460696764242704
2651,-2748.5855750400456,2292.6901198702317,3.751712121212121,3.751712121212121,0.0,174.22841739899502,3.55518990408314
2652,-860.223581916912,-163.73977401246407,4.747719696969697,4.747719696969697,0.0,173.95430107039903,3.7584333500480698
2653,3507.5147806448194,-1449.6630998812147,4.631426767676768,4.631426767676768,0.0,173.804497190564,4.23660196396596
2654,-1756.7846672246214,2837.7116439961005,4.3562121212121205,4.3562121212121205,0.0,174.286699194864,3.6653060250605805
2655,-1512.3574692407997,3360.9347031070897,3.6139444444444444,3.6139444444444444,0.0,174.343922742322,3.69314893255813
2656,-2748.587072761221,2292.6155525703402,3.751694444444444,3.751694444444444,0.0,174.228409185523,3.5551896031291004
2657,1466.8985151353181,-1380.288909530269,3.1218661616161616,3.1218661616161616,0.0,173.815922057705,4.012209174547349
2658,3442.3705688855403,-40.96848679305924,4.495128787878787,4.495128787878787,0.0,173.95995998573102,4.23207035082674
2659,2115.9115429697767,1138.085092140459,4.250439393939394,4.250439393939394,0.0,174.092385509052,4.08830458598477
2660,-1756.9573239660517,2837.661878317081,4.356512626262626,4.356512626262626,0.0,174.2866940191,3.6652869378122204
2661,-1783.8697030078156,4296.882501084303,4.540734848484848,4.540734848484848,0.0,174.447543624698,3.66496485528116
2662,-703.4837159325903,-39.169769473594215,4.699901515151515,4.699901515151515,0.0,173.96774354583,3.77591065743271
2663,-1512.3850964004814,3361.0038287230714,3.6059368686868685,3.6059368686868685,0.0,174.343930409183,3.6931460180346205
2664,3442.3703306525836,-40.964951621709815,4.495128787878787,4.495128787878787,0.0,173.95996037600798,4.23207033119081
2665,-1783.853314804479,4296.846287349915,3.6536085858585863,3.6536085858585863,0.0,174.447539605197,3.6649665932555
2666,1804.6331959270588,42.01964688626663,3.0071515151515147,3.0071515151515147,0.0,173.972106936884,4.05202727820405
2667,-1748.1783220950829,1284.5218437854003,3.568419191919192,3.568419191919192,0.0,174.115523488256,3.6634123702554797
2668,-1756.6438048201567,2837.5294671143033,3.561378787878788,3.561378787878788,0.0,174.286678867692,3.6653211923463305
2669,-2499.8677344204834,-2264.390264245296,3.6583560606060606,3.6583560606060606,0.0,173.72583960398498,3.57409641003536
2670,-1519.3751888275574,874.1216914730687,3.5897449494949485,3.5897449494949485,0.0,174.069882367197,3.68783083571917
2671,1804.625891209585,42.03737717705644,3.0895378787878784,3.0895378787878784,0.0,173.972108905024,4.05202650741576
2672,1466.872833099332,-1380.297892707133,3.124777777777778,3.124777777777778,0.0,173.81592111486,4.01220633192193
2673,1466.872833099332,-1380.297892707133,3.124777777777778,3.124777777777778,0.0,173.81592111486,4.01220633192193
2674,2500.1747594027556,3609.0622235213405,4.282719696969696,4.282719696969696,0.0,174.36414214264198,4.13508889708483
2675,168.52956146405756,-2102.4930933891337,3.1697954545454543,3.1697954545454543,0.0,173.738718609894,3.8679924048945
2676,1804.6000116102,42.019456383404076,3.008257575757576,3.008257575757576,0.0,173.972106976562,4.05202362660808
2677,-1748.1957698381889,1284.5520936806229,3.5611767676767676,3.5611767676767676,0.0,174.11552685333803,3.66341050618006
2678,2500.263746873969,3609.1770775965147,4.273194444444444,4.273194444444444,0.0,174.364154648353,4.1350988953717795
2679,-237.16336359120578,-969.8943375457277,4.713207070707071,4.713207070707071,0.0,173.86430601169602,3.8254836664497103
2680,-1756.6664005646803,2837.6049058782273,3.5524999999999998,3.5524999999999998,0.0,174.286687221281,3.6653188433981203
2681,-2500.0418709027695,-2264.529279352277,3.705219696969697,3.705219696969697,0.0,173.725824610774,3.5740769889786694
2682,-2500.041870859417,-2264.5292793061785,3.705219696969697,3.705219696969697,0.0,173.725824610779,3.57407698898353
2683,1804.6141571121539,42.053602977648666,3.091967171717172,3.091967171717172,0.0,173.972110715392,4.05202524647119
2684,-1748.3054179056326,1284.4120543536574,4.18270202020202,4.18270202020202,0.0,174.115511619382,3.6633981843878503
2685,941.9312105091652,-854.9950790045555,3.1133308080808084,3.1133308080808084,0.0,173.874799397261,3.9554326196652596
2686,-703.4821379134285,-39.16838183357413,4.699901515151515,4.699901515151515,0.0,173.967743695882,3.77591083363725
2687,3638.6070496449856,4128.95008479044,4.262967171717172,4.262967171717172,0.0,174.419450623903,4.2612822884411905
2688,-1512.4053245117775,3361.052424721429,3.8112095959595957,3.8112095959595957,0.0,174.34393580049598,3.69314388042062
2689,2116.0129432051444,1137.9754011617395,4.255861111111111,4.255861111111111,0.0,174.092373231128,4.08831554096095
2690,-2217.5784596921626,-1874.7685294030198,3.3847803030303028,3.3847803030303028,0.0,173.768246106442,3.60588860349677
2691,-487.08588320509057,-1709.7345871410553,4.713207070707071,4.713207070707071,0.0,173.7832248559,3.79659715825826
2692,-324.27948014719937,-1332.00757181966,4.713207070707071,4.713207070707071,0.0,173.824555137657,3.81521996865951
2693,64.4822413932668,2909.723689098105,4.219719696969697,4.219719696969697,0.0,174.29138345313302,3.86582675865734
2694,1150.4393337355973,-117.98115614374626,3.103810606060606,3.103810606060606,0.0,173.955664396694,3.97974936845574
2695,2548.646267929631,-1865.9923221702265,4.52540909090909,4.52540909090909,0.0,173.760368134144,4.1303165345943205
2696,168.49127046974922,-2102.5165783125444,3.1746994949494947,3.1746994949494947,0.0,173.73871609251,3.86798814751647
2697,-2387.873442805303,-1803.6649228825113,3.7048964646464646,3.7048964646464646,0.0,173.776396583311,3.58728593596831
2698,3063.4447022558165,-2215.111840174199,4.391914141414142,4.391914141414142,0.0,173.720916301823,4.18629779346825
2699,941.8924635503076,-854.9999405936612,3.1163661616161615,3.1163661616161615,0.0,173.87479893268002,3.95542834729119
2700,2548.5354162996955,-1866.0777548096785,4.529229797979798,4.529229797979798,0.0,173.760358920326,4.130304176702849
2701,-2217.5884322361962,-1874.7436199717172,3.636194444444444,3.636194444444444,0.0,173.76824886967302,3.6058875531478503
2702,4678.085360625162,4172.186771538954,3.0177979797979795,3.0177979797979795,0.0,174.422379728316,4.37572749534388
2703,-2387.891984663163,-1803.7416532191355,3.7051262626262624,3.7051262626262624,0.0,173.776388163051,3.58728375166736
2704,-1745.4535233460779,1629.637627310957,3.8849570707070704,3.8849570707070704,0.0,174.15355017569598,3.66434616312649
2705,4678.095329197193,4172.157855398356,2.984914141414141,2.984914141414141,0.0,174.422376521494,4.37572854027116
2706,-632.5843837220641,1034.653160354178,4.239828282828283,4.239828282828283,0.0,174.085965956237,3.78569857437293
2707,168.49145701324414,-2102.5166492251606,3.1746994949494947,3.1746994949494947,0.0,173.738716084347,3.86798816790744
2708,1150.40594729412,-117.98403172335122,3.105858585858586,3.105858585858586,0.0,173.95566414080503,3.97974568962031
2709,1150.40594729412,-117.98403172335122,3.105858585858586,3.105858585858586,0.0,173.95566414080503,3.97974568962031
2710,-644.7895792881502,-1147.478603007909,4.713207070707071,4.713207070707071,0.0,173.845484827369,3.78030100583885
2711,64.69265350711191,2909.5908723406696,3.0798080808080806,3.0798080808080806,0.0,174.291368437663,3.8658496688393904
2712,4678.011896205847,4172.178642402609,3.0204999999999997,3.0204999999999997,0.0,174.422378961724,4.37571939801875
2713,4678.034738741506,4172.162131285329,2.9873510101010097,2.9873510101010097,0.0,174.422377100285,4.37572188161381
2714,-1783.9740347015918,4296.784257117863,3.4863106060606057,3.4863106060606057,0.0,174.447532982747,3.66495319950984
2715,-1745.617940094764,1629.4149453825999,4.220654040404041,4.220654040404041,0.0,174.153525932788,3.66432766435112
2716,1131.991371396482,-44.20639874627693,3.1049797979797975,3.1049797979797975,0.0,173.96383117171501,3.9778567353512204
2717,-2748.5724115153043,2292.6011496428446,3.3590025252525257,3.3590025252525257,0.0,174.228407572251,3.55519118991341
2718,-1745.470085057134,1629.6943156299271,3.8839065656565652,3.8839065656565652,0.0,174.153556452594,3.66434444490396
2719,64.6180429333806,2909.5943193529597,3.0819823232323227,3.0819823232323227,0.0,174.291368950839,3.8658414657832796
2720,1155.7312153986659,-382.835861507059,3.105515151515151,3.105515151515151,0.0,173.926456823497,3.9798384746510695
2721,1212.7816930581155,1739.129379423612,3.081123737373737,3.081123737373737,0.0,174.160283322232,3.9900378521682205
2722,1212.7420379016253,1739.1152710468598,3.0826515151515146,3.0826515151515146,0.0,174.160281838397,3.99003346306669
2723,1131.9578162021573,-44.20957822236585,3.106883838383838,3.106883838383838,0.0,173.963830882597,3.97785303738476
2724,1391.0534762919874,-2247.9979174753958,3.1289343434343433,3.1289343434343433,0.0,173.720404751338,4.0022282729371
2725,1131.9578227575607,-44.209450674617074,3.106883838383838,3.106883838383838,0.0,173.96383089664602,3.97785303834315
2726,-2748.585832482622,2292.6113822210546,3.360828282828282,3.360828282828282,0.0,174.228408723791,3.55518973197367
2727,-492.2032530202998,-2155.4978712554953,4.713207070707071,4.713207070707071,0.0,173.734105134679,3.79519409330678
2728,2649.645267313847,276.88925084359647,4.505881313131313,4.505881313131313,0.0,173.99645911856499,4.14543900367755
2729,-1748.0526053304075,1284.385147933483,3.803709595959596,3.803709595959596,0.0,174.11550819705502,3.66342595101187
2730,-1298.0241978541444,4263.896857996804,3.5698989898989892,3.5698989898989892,0.0,174.44305125491798,3.7183608296837
2731,2116.0103588574234,1137.9787490294643,4.255861111111111,4.255861111111111,0.0,174.092373604936,4.08831526277282
2732,304.04662198856454,2231.439902026058,3.047174242424242,3.047174242424242,0.0,174.216189085934,3.8909506623908197
2733,-2387.7181574479782,-1803.8043745953928,3.6170858585858583,3.6170858585858583,0.0,173.77638092981098,3.58730275873164
2734,-1369.838133056237,1958.8358805205337,4.25025505050505,4.25025505050505,0.0,174.189151982038,3.70627723154591
2735,-1297.876723070282,4263.906434907762,3.7421969696969697,3.7421969696969697,0.0,174.443052050013,3.71837707294056
2736,-1905.2767459459683,3313.6615906369866,4.3475101010101005,4.3475101010101005,0.0,174.339412133704,3.6498319994219703
2737,1391.008398178314,-2248.027226171133,3.1314595959595954,3.1314595959595954,0.0,173.72040160427102,4.00222325768432
2738,-644.7828414620913,-1147.4438869226196,4.713207070707071,4.713207070707071,0.0,173.84548864111198,3.78030181221832
2739,303.9967802672908,2231.432421908745,3.048992424242424,3.048992424242424,0.0,174.216188350908,3.8909451646805002
2740,1133.0851887698057,4451.942611452464,3.1249898989898988,3.1249898989898988,0.0,174.459488567292,3.9861866186567902
2741,2405.837712877947,-69.31309066867846,4.573027777777777,4.573027777777777,0.0,173.95873195848802,4.11797016267159
2742,-1298.0087326878074,4263.855053290412,3.5784545454545458,3.5784545454545458,0.0,174.443046620633,3.7183624560669397
2743,-2387.7621178330883,-1803.8266774285412,3.6188409090909093,3.6188409090909093,0.0,173.77637855383,3.58729788014328
2744,-2682.6743138840934,-2405.801666801499,3.6418156565656563,3.6418156565656563,0.0,173.71059888858397,3.5537168875069396
2745,3921.2153602712688,1393.4022223518564,3.072358585858586,3.072358585858586,0.0,174.11726939415797,4.287408276814831
2746,-32.523520326814605,3021.405836215211,4.225694444444445,4.225694444444445,0.0,174.30386668328399,3.8553560853667097
2747,486.0118857883625,-3018.6579185065148,3.109689393939394,3.109689393939394,0.0,173.637143015312,3.9011881579759105
2748,527.7606270819036,-1046.679291377088,3.1225202020202025,3.1225202020202025,0.0,173.85443247547698,3.9095031904025097
2749,-2682.912652982631,-2405.873693551832,3.6863939393939393,3.6863939393939393,0.0,173.710591396505,3.5536905291591205
2750,3921.14956361978,1393.3985395020418,3.074979797979798,3.074979797979798,0.0,174.117269107081,4.2874010306833705
2751,3921.1495635404576,1393.3985394373162,3.074979797979798,3.074979797979798,0.0,174.117269107074,4.287401030674539
2752,3921.210239502036,1393.3716194861188,3.0616388888888886,3.0616388888888886,0.0,174.11726602845502,4.28740765715434
2753,-1297.8541546135111,4264.025662722348,3.7174242424242423,3.7174242424242423,0.0,174.443065149394,3.7183797704802104
2754,485.9683618777834,-3018.689882895933,3.1120530303030294,3.1120530303030294,0.0,173.63713957356097,3.9011833084496303
2755,527.7203551573427,-1046.691774170001,3.124979797979798,3.124979797979798,0.0,173.85443117375,3.90949873596286
2756,527.720355197686,-1046.6917741419545,3.124979797979798,3.124979797979798,0.0,173.854431173753,3.90949873596735
2757,1133.040902010044,4451.923829242691,3.1281161616161612,3.1281161616161612,0.0,174.459486574878,3.98618171221146
2758,1133.040902010044,4451.923829242691,3.1281161616161612,3.1281161616161612,0.0,174.459486574878,3.98618171221146
2759,-2476.308101741393,-1160.1532379329558,3.5940808080808075,3.5940808080808075,0.0,173.847466305616,3.57876324298716
2760,3921.1454541925277,1393.3759096207707,3.0646464646464646,3.0646464646464646,0.0,174.117266618831,4.2874005369496295
2761,3921.1454685121776,1393.3757931103794,3.0646464646464646,3.0646464646464646,0.0,174.117266605956,4.287400538311069
2762,-1297.7640358002309,4263.931160852141,4.528194444444445,4.528194444444445,0.0,174.443054575974,3.7183895159178997
2763,1449.190996052883,-326.04697401499743,3.0963737373737374,3.0963737373737374,0.0,173.93217915182598,4.01223342816991
2764,-1369.6060028633747,1958.8159026673352,4.32069696969697,4.32069696969697,0.0,174.18914936279202,3.70630273565135
2765,-2476.3600556214647,-1160.1492764010636,3.5936060606060605,3.5936060606060605,0.0,173.847466837933,3.5787575342536497
2766,1795.167368792349,717.9885880699402,3.1102449494949496,3.1102449494949496,0.0,174.046650616954,4.05223831864207
2767,702.3293052657489,3990.0829380666733,3.160575757575758,3.160575757575758,0.0,174.40933636215001,3.93796169260754
2768,2528.457266586727,-719.9963529693678,4.6690555555555555,4.6690555555555555,0.0,173.886762464362,4.130248236107771
2769,1916.9535722807018,-1568.848752150965,5.07235606060606,5.07235606060606,0.0,173.79430098366402,4.0613732073725295
2770,2405.85176801495,-69.35150636553192,4.574482323232323,4.574482323232323,0.0,173.95872769705602,4.1179716376830795
2771,1795.1343477233577,717.9781889935565,3.113358585858586,3.113358585858586,0.0,174.04664953049598,4.05223466613645
2772,445.1951618687892,981.8684461809713,3.106489898989899,3.106489898989899,0.0,174.078193261826,3.90418846608872
2773,2368.444665912444,2184.015897083221,4.18285101010101,4.18285101010101,0.0,174.207251996601,4.11800854765967
2774,2528.4572647700843,-719.9963517479039,4.6690555555555555,4.6690555555555555,0.0,173.8867624645,4.13024823591018
2775,1812.2571863457601,-898.215015283545,3.0999671717171715,3.0999671717171715,0.0,173.868431655265,4.05111254109116
2776,1142.38288719063,4103.131885820804,3.150239898989899,3.150239898989899,0.0,174.421019802089,3.98658338487615
2777,445.1576494754256,981.8588499914151,3.1086666666666662,3.1086666666666662,0.0,174.078192272075,3.9041843209226297
2778,2073.980310663028,4362.112264885726,4.5598712121212115,4.5598712121212115,0.0,174.44792516059601,4.08955004144869
2779,-884.0316197283039,3669.04831861492,4.334578282828283,4.334578282828283,0.0,174.376762602047,3.76283886685
2780,-884.0001620731528,3669.16755250185,4.331202020202021,4.331202020202021,0.0,174.376775687005,3.7628425434131803
2781,3889.738066701999,-281.4028383445086,4.517742424242424,4.517742424242424,0.0,173.93262554504398,4.28084485906462
2782,1449.169058592904,-326.0381621026829,3.100020202020202,3.100020202020202,0.0,173.932180163528,4.0122310308301605
2783,2131.2782894619236,3697.099706104813,4.403545454545455,4.403545454545455,0.0,174.374503980084,4.09465874464667
2784,1916.9549182521264,-1568.8493927494005,5.07235606060606,5.07235606060606,0.0,173.79430091054502,4.06137335426091
2785,-1905.2270241010237,3313.2941614839224,4.363166666666666,4.363166666666666,0.0,174.339371556184,3.6498368043002896
2786,702.2923541243055,3990.0415600380275,3.1632045454545454,3.1632045454545454,0.0,174.40933186634498,3.93795755245426
2787,-1369.5836242780952,1958.793439560926,3.645287878787879,3.645287878787879,0.0,174.189146846989,3.70630515679657
2788,1812.249226245256,-898.1938208569472,3.1038686868686867,3.1038686868686867,0.0,173.86843400661098,4.05111170493129
2789,3175.973106303663,1735.558370551234,4.2157626262626255,4.2157626262626255,0.0,174.156348185013,4.2060393205167905
2790,2528.563956314172,-720.0130463801042,4.664686868686869,4.664686868686869,0.0,173.88676042741298,4.1302599437427405
2791,1033.6891348627034,-2837.4295122684453,3.082174242424242,3.082174242424242,0.0,173.65609459424198,3.9617913179770694
2792,-2054.3891671576807,808.5879681176928,3.788209595959595,3.788209595959595,0.0,174.063631747841,3.62884419731882
2793,2960.980898059472,-2484.1798600209954,4.292861111111111,4.292861111111111,0.0,173.691438863881,4.174514150844789
2794,4136.818007030508,-1963.0444889151804,3.0642398989898987,3.0642398989898987,0.0,173.746715303368,4.30487226071115
2795,445.15763129805407,981.8572371344001,3.1086666666666662,3.1086666666666662,0.0,174.07819209432,3.90418431594881
2796,-2054.607804548661,808.8374010597854,3.5417373737373734,3.5417373737373734,0.0,174.06365963102903,3.62882060194407
2797,-1369.605792478983,1958.850625361217,3.6330151515151514,3.6330151515151514,0.0,174.189153189026,3.7063028223474004
2798,4136.778082461281,-1963.0535037909972,3.0660075757575753,3.0660075757575753,0.0,173.746714383421,4.304867851019339
2799,-2476.4809291491733,-1160.1075897688063,3.723143939393939,3.723143939393939,0.0,173.847471654141,3.5787443133463697
2800,2579.8544955493708,-994.3045467793529,4.710573232323232,4.710573232323232,0.0,173.856422368501,4.13538981802512
2801,-1246.3075599485032,799.7501977952425,3.644257575757576,3.644257575757576,0.0,174.061190542579,3.71773848811921
2802,-1840.4796940835017,-3083.990203945483,3.7822954545454546,3.7822954545454546,0.0,173.634299707448,3.6450930586767503
2803,1142.3594823424269,4103.086111100947,3.1513383838383837,3.1513383838383837,0.0,174.42101479732798,3.98658072738385
2804,-2054.641065074497,808.8387526542798,3.528282828282828,3.528282828282828,0.0,174.063659840352,3.62881694492133
2805,2584.589787346661,1443.2642661043305,4.230517676767676,4.230517676767676,0.0,174.125185922131,4.14043412430248
2806,2429.3305843833787,-1489.5285850162404,4.675813131313132,4.675813131313132,0.0,173.80209749342202,4.1178980507424106
2807,2429.4226005487535,-1489.6517503470222,4.675684343434343,4.675684343434343,0.0,173.802083743157,4.1179079432826695
2808,2579.9344154629543,-994.2964081199889,4.705702020202021,4.705702020202021,0.0,173.856423118489,4.1353986266786
2809,-16.61005530505122,3741.366708289562,4.3115934343434335,4.3115934343434335,0.0,174.38319471654998,3.8584098190066003
2810,-16.610054542769376,3741.3667077847754,4.3115934343434335,4.3115934343434335,0.0,174.383194716493,3.8584098190895597
2811,3889.9215004935354,-281.3501237207213,3.12780303030303,3.12780303030303,0.0,173.932631021991,4.28086513979784
2812,-492.20234420037946,-2155.3465164304207,4.447479797979797,4.447479797979797,0.0,173.734121814267,3.7951944789917005
2813,3889.8699264314746,-281.3549028750897,3.1275959595959595,3.1275959595959595,0.0,173.93263058954602,4.280859456407891
2814,3889.86993157417,-281.3548985549212,3.1275959595959595,3.1275959595959595,0.0,173.93263059001302,4.28085945698178
2815,1025.8404277194766,-2262.5009772371313,3.144578282828283,3.144578282828283,0.0,173.719485988153,3.96201751235667
2816,-1246.2777953761306,799.8223005198629,3.6421641414141406,3.6421641414141406,0.0,174.061198434738,3.71774189614796
2817,1916.9475380238237,-1568.7990509849128,3.125914141414141,3.125914141414141,0.0,173.794306474388,4.06137263698543
2818,-580.1142024906546,-2337.190633642702,4.4424090909090905,4.4424090909090905,0.0,173.714243985448,3.7851784167698996
2819,3879.450235256735,-2797.847102055946,4.396277777777777,4.396277777777777,0.0,173.655134776287,4.27497177320356
2820,-874.8033108686177,1077.5216646814158,4.24929797979798,4.24929797979798,0.0,174.091129689869,3.7591265916272003
2821,1968.4720161829039,1389.4385893622075,4.17290404040404,4.17290404040404,0.0,174.12036552261398,4.07254434988033
2822,-1369.5713467312057,1958.9798857240871,3.9556818181818176,3.9556818181818176,0.0,174.189167372191,3.7063068488882402
2823,1968.4720179597093,1389.4385881578478,4.17290404040404,4.17290404040404,0.0,174.12036552247798,4.0725443500736205
2824,-2475.683379025532,3584.719115713435,3.3484166666666666,3.3484166666666666,0.0,174.370293691763,3.58756395191629
2825,-1905.524562387574,3313.453279709963,3.77460101010101,3.77460101010101,0.0,174.339389619567,3.6498043558368396
2826,-2475.698133147258,3584.7289479359647,3.34285101010101,3.34285101010101,0.0,174.370294801325,3.58756234639783
2827,1271.4887772238553,4282.629527345324,3.1266111111111115,3.1266111111111115,0.0,174.440579388493,4.00111112784404
2828,-1840.4858661511462,-3084.0684439778993,3.782474747474747,3.782474747474747,0.0,173.63429109770803,3.64509223110469
2829,1916.9531449226797,-1568.7986911970934,3.125914141414141,3.125914141414141,0.0,173.79430650366902,4.06137325457676
2830,1025.7892105863848,-2262.538132002522,3.148191919191919,3.148191919191919,0.0,173.719481987765,3.96201180681417
2831,1025.7892105863848,-2262.538132002522,3.148191919191919,3.148191919191919,0.0,173.719481987765,3.96201180681417
2832,-1246.081063496818,799.5448323666387,3.9760227272727264,3.9760227272727264,0.0,174.061167498588,3.71776302986603
2833,2800.5176715112057,4201.743689392342,4.320482323232323,4.320482323232323,0.0,174.42895982742002,4.16920120578254
2834,1271.4480654868298,4282.608365030674,3.1285252525252525,3.1285252525252525,0.0,174.440577127449,4.00110661042638
2835,4636.7761661475215,780.5305520996286,3.0955934343434337,3.0955934343434337,0.0,174.04837862419103,4.36500880745386
2836,4636.714298334389,780.5388505060043,3.096681818181818,3.096681818181818,0.0,174.04837965199502,4.36500201581968
2837,101.38935947704681,424.7293821698303,3.105373737373738,3.105373737373738,0.0,174.017405441553,3.8653302604552597
2838,-1246.1741760575433,799.5523629012017,4.383497474747475,4.383497474747475,0.0,174.061168497598,3.71775279881661
2839,101.34396707229541,424.73642189622166,3.108037878787878,3.108037878787878,0.0,174.017406300229,3.86532527899949
2840,-1209.1231764968857,-938.6274982893244,3.9561464646464644,3.9561464646464644,0.0,173.86954233854001,3.7185999389074302
2841,-191.71529609400227,-183.00759406147745,4.699338383838384,4.699338383838384,0.0,173.95095364394797,3.8319523373060798
2842,-191.62086666420691,-182.9503197566553,4.706777777777778,4.706777777777778,0.0,173.950959783912,3.83196283379026
2843,1362.171044144931,2468.1278952425023,3.107050505050504,3.107050505050504,0.0,174.24038233148102,4.00780722899626
2844,-2475.8057081040943,3584.6429115827295,3.6796742424242423,3.6796742424242423,0.0,174.370285512154,3.58755035496753
2845,-1905.398711657518,3313.491938019314,3.5089242424242424,3.5089242424242424,0.0,174.339393655682,3.64981827267247
2846,4837.599025180116,125.02005475894543,3.0499292929292925,3.0499292929292925,0.0,173.975713165002,4.3858895014955595
2847,4325.9180723083855,4200.527298764319,3.104414141414141,3.104414141414141,0.0,174.42612832441299,4.33703174898764
2848,1362.1329555929797,2468.110290782352,3.109434343434343,3.109434343434343,0.0,174.240380458966,4.00780300606067
2849,3879.5111713369256,-2797.6136035688064,3.2518434343434337,3.2518434343434337,0.0,173.655160411313,4.27497892212327
2850,3879.4932201273673,-2797.6216727674923,3.2604267676767678,3.2604267676767678,0.0,173.65515955507303,4.2749769317157105
2851,793.4917963542244,-757.1484188019369,3.1122777777777784,3.1122777777777784,0.0,173.8858588446,3.93928297243773
2852,-2620.035914337891,-571.2582263410959,3.7500429292929294,3.7500429292929294,0.0,173.912618669143,3.5640496682367004
2853,-370.107315857638,798.4558101440268,4.280058080808081,4.280058080808081,0.0,174.059456500353,3.81414291855689
2854,3310.5745569354526,4082.1534426381572,4.252343434343434,4.252343434343434,0.0,174.414870714586,4.22510626426445
2855,3310.574556264318,4082.1534430989896,4.252343434343434,4.252343434343434,0.0,174.414870714638,4.22510626419144
2856,-1622.5483140931983,489.0206338819977,4.56020202020202,4.56020202020202,0.0,174.02763098871398,3.6757675122122206
2857,-133.36948485975836,-2629.3900156364975,4.474444444444444,4.474444444444444,0.0,173.681206529626,3.8337790024135097
2858,-1622.5490314946137,489.02062391903087,4.56020202020202,4.56020202020202,0.0,174.027630988922,3.6757674332604404
2859,4802.519420718233,2641.887457775312,3.0134873737373735,3.0134873737373735,0.0,174.253376629598,4.38665568915667
2860,793.4514956989013,-757.1563343274775,3.115088383838384,3.115088383838384,0.0,173.88585804617802,3.9392785234090697
2861,-2475.6893412692384,3584.7200768532816,3.34285101010101,3.34285101010101,0.0,174.370293808248,3.5875632976664598
2862,-1179.4097068625715,3853.352889524946,4.411484848484848,4.411484848484848,0.0,174.397597961379,3.73067204417298
2863,4802.464152939904,2641.8905287480816,3.01595202020202,3.01595202020202,0.0,174.253377067343,4.386649613979509
2864,3010.4078258905292,-2557.82686899844,4.262815656565657,4.262815656565657,0.0,173.683226066151,4.1798125642057995
2865,432.7511152005229,-1432.795567376682,3.148507575757576,3.148507575757576,0.0,173.812046509914,3.8983251885793595
2866,-1840.7815278163466,-3083.7638014523254,3.573694444444444,3.573694444444444,0.0,173.634325220031,3.64506027992482
2867,-2737.031633565872,-189.15189160815214,3.5551136363636364,3.5551136363636364,0.0,173.954935374688,3.55188855997487
2868,-1622.4679142704804,488.94506296838824,3.9224242424242424,3.9224242424242424,0.0,174.02762251435502,3.67577621852489
2869,-2737.0316337855506,-189.1518915754085,3.5551136363636364,3.5551136363636364,0.0,173.954935374692,3.5518885599507497
2870,-1622.468029580196,488.9450685589245,3.9224242424242424,3.9224242424242424,0.0,174.027622515181,3.67577620584808
2871,-1840.7660881460379,-3083.826828116175,3.5768181818181817,3.5768181818181817,0.0,173.634318246188,3.64506185900527
2872,1968.5386206019557,1389.3847919328778,3.193128787878788,3.193128787878788,0.0,174.120359470744,4.07255157944942
2873,71.03873996416735,3820.1486087123503,3.170936868686868,3.170936868686868,0.0,174.391722922018,3.86819575747864
2874,70.99204059375916,3820.3254397474993,4.325790404040404,4.325790404040404,0.0,174.39174249575902,3.8681909380938797
2875,4837.548263738174,125.01427565375946,3.0525176767676765,3.0525176767676765,0.0,173.975712620428,4.38588390580378
2876,1906.9223138146808,-1560.8290512531107,3.1241035353535356,3.1241035353535356,0.0,173.795203734187,4.06028458535976
2877,-1208.5770015625626,-938.7153151178352,4.713207070707071,4.713207070707071,0.0,173.869531654862,3.71865986850707
2878,1968.5463835503497,1389.418893498148,3.154393939393939,3.154393939393939,0.0,174.12036321654,4.0725524962763
2879,-177.21804106841205,-783.5346012219568,4.713207070707071,4.713207070707071,0.0,173.88473625287202,3.8324278200996806
2880,4290.841632168229,3534.851202202206,3.0161186868686864,3.0161186868686864,0.0,174.35277577011502,4.33197552217261
2881,2132.55642948188,3208.810496890012,4.126595959595959,4.126595959595959,0.0,174.320665504282,4.09391720195391
2882,-177.21791933873646,-783.5330147886614,4.713207070707071,4.713207070707071,0.0,173.884736427506,3.83242783645787
2883,432.7060041478071,-1432.8341314938289,3.1522626262626257,3.1522626262626257,0.0,173.812042342487,3.8983201526559705
2884,4737.950386682,541.8365248712007,3.0841565656565653,3.0841565656565653,0.0,174.021867909171,4.375698936165779
