,cx,cy,A,B,phi,ra,dec,cMag,order,obj_I1,obj_re1,obj_I2,obj_re2
475,218.8785,1018.9927,3.174,2.147,-60.86,197.31964616063752,21.205223303669317,18.99273507919395,475,0.21046173264192167,0.01646458386534483,7.508013813925909,2.311468308886914
476,1958.8387,1061.795,0.7509999999999999,0.564,45.12,197.34130415710618,21.395592234925964,21.644146010954756,476,1.4732372281004202,50.0,78.79351870798997,0.3541590991147596
477,1089.9246,1016.7805,1.3230000000000002,1.141,49.43,197.32770020353783,21.300736987821352,20.857254356161878,477,0.5036758493862684,0.507499887250089,3.7454369992039784,0.8302284908977648
478,476.4137,1053.0303,1.2770000000000001,1.001,87.67,197.32610598669478,21.233151766155423,21.10287362262452,478,0.5038018420662265,0.5074092310512714,3.0292438944141815,0.8443256641008045
479,1121.4186,1042.0638,1.6769999999999998,1.473,64.05,197.33097568371204,21.303962725622068,20.41675386158574,479,0.18866920829208222,0.008486970433965676,2.7366448653875177,1.2872488093801013
480,587.0513,1055.4919,0.8029999999999999,0.498,-3.54,197.32745167973863,21.24525898333429,21.84496493687369,480,0.5020953696205305,0.503975751397782,1.482786790059921,1.0132073509748045
481,1935.0557,1032.0176,0.96,0.6859999999999999,1.45,197.33757109786097,21.39325244080285,21.76502958951118,481,1.0660442097580505,50.0,1.8264492309230431,0.8049458101783254
482,1247.504,1014.6097,2.226,1.3330000000000002,44.82,197.3289500278509,21.31803206398279,19.94806920435133,482,0.3944366912166822,0.3369861638155891,3.459163172295786,1.1693391046894925
483,233.7352,1015.164,1.143,0.802,-21.53,197.31933771592196,21.206886407879807,20.743482680260406,483,3.159669948064539,50.0,39.65085937741307,0.6874900615204446
484,1177.3202,1068.5951,1.129,0.941,24.2,197.33463140014217,21.30985301287793,21.088964519561646,484,0.5039464409471034,0.5074609596073124,2.7155061911589873,0.9550304323653074
485,1726.2046,1009.4364,3.176,1.52,35.65,197.3329158844117,21.370558834184703,17.899105113437805,485,12.804259687163931,19.693513234917084,914.5611122568774,180.91846505921254
486,1169.1088,1023.7067,2.342,1.476,-29.58,197.32927147406215,21.3093558559958,19.300452624972205,486,0.5052438409267088,0.511690401404541,8.043515714755934,1.0300136770898292
487,185.1492,1000.7143,1.167,0.6940000000000001,-4.78,197.3171753934016,21.20168946934789,22.02418568728971,487,0.5050023449289781,0.5089826017774949,2.3403113491325827,0.6119508991774154
488,787.2972,977.0031,2.479,1.7830000000000001,34.87,197.32013158924846,21.26791651158704,19.484689044719875,488,0.5042651878466412,0.5090133471499243,5.147210533633547,1.4067987900048189
489,1728.1155,1058.079,3.735,2.7260000000000004,-57.24,197.33865969139148,21.370331418617532,17.609926817453157,489,19.78073322598869,33.89512321206047,964.1101110438846,200.0
490,857.8013,991.1546,0.7509999999999999,0.5660000000000001,-46.19,197.3224691328405,21.275519010156714,21.353912414614655,490,25.043203195894346,6.315417552717057,2.140809956018188,0.3674606338693005
491,1964.8059,984.7623,1.207,0.335,-79.53,197.33229241371066,21.39693838452392,21.617647367807848,491,0.5018775802670365,0.5035696256059387,1.4082964760869934,1.1731861713151606
