,cx,cy,A,B,phi,ra,dec
3969,86.29651115549484,-95.76800375598759,2.700282828282828,2.700282828282828,0.0,191.01111087290002,16.781855198
3970,-349.2215403146374,1303.4100350224444,2.6537424242424237,2.6537424242424237,0.0,191.170154438493,16.7291029031094
3971,86.36012236272381,-95.79830358232857,3.9962095959595954,3.9962095959595954,0.0,191.011107622331,16.781862294569198
3972,-843.36686897668,-68.32103238891307,2.749098484848485,2.749098484848485,0.0,191.01092422791302,16.6795714024269
3973,2503.4148345771537,-1614.1619527681669,3.2546111111111116,3.2546111111111116,0.0,190.84521372454898,17.0527085605496
3974,-992.5378345187166,-2472.884878238795,2.763984848484848,2.763984848484848,0.0,190.734466162987,16.6712728533845
3975,-852.5099037151713,3826.55871598712,2.6611464646464644,2.6611464646464644,0.0,191.45781589077302,16.6646730396381
3976,-1679.0512157816706,2182.808631584705,2.6595858585858587,2.6595858585858587,0.0,191.266122206715,16.5798042994608
3977,-125.77255743564228,1041.7821438224569,3.2920075757575753,3.2920075757575753,0.0,191.140942673005,16.7545860098149
3978,462.72190527481575,-2747.720765443938,2.6312045454545454,2.6312045454545454,0.0,190.707893708688,16.832142683248197
3979,-2029.148558000763,2504.7083231372562,2.8720883838383835,2.8720883838383835,0.0,191.30172589504502,16.540167261071698
3980,2295.363243357482,3611.810562213026,3.4172045454545454,3.4172045454545454,0.0,191.445267164146,17.011452807135
3981,-349.2182600742153,1303.3916860998468,2.664871212121212,2.664871212121212,0.0,191.17015234441502,16.7291033284737
3982,-2000.8311193194595,805.3062337131845,4.1189974747474745,4.1189974747474745,0.0,191.10695870529202,16.5493128502736
3983,2503.4629982717674,-1614.2454454492527,3.2564065656565657,3.2564065656565657,0.0,190.845204292727,17.0527141344963
3984,86.14119641320224,-95.84159506575065,3.367984848484848,3.367984848484848,0.0,191.011101865568,16.781838379061803
3985,-125.80880725142515,1041.8483777222914,3.286431818181818,3.286431818181818,0.0,191.140950143759,16.7545817924113
3986,4097.470840841849,-2409.0213467694257,4.135724747474747,4.135724747474747,0.0,190.75931474719897,17.2305721628009
3987,-843.2410868631841,-68.18736874868489,3.3962651515151507,3.3962651515151507,0.0,191.010940018052,16.6795847680618
3988,-2029.1558308556823,2504.630106229394,2.879898989898989,2.879898989898989,0.0,191.30171689895698,16.5401667435352
3989,86.18880849232028,-95.93970890477874,3.37060101010101,3.37060101010101,0.0,191.011090771251,16.781843950532902
3990,-2029.085168823181,2504.6688088323012,4.273858585858585,4.273858585858585,0.0,191.301721602145,16.540174370690597
3991,86.20527548807956,-95.78950687662791,3.3476262626262625,3.3476262626262625,0.0,191.011108076343,16.7818452433224
3992,-852.4493132131922,3826.5295597159898,3.414280303030303,3.414280303030303,0.0,191.457812778681,16.6646798067419
3993,2295.4901613781885,3611.706894080312,3.421085858585858,3.421085858585858,0.0,191.44525573620498,17.0114671390937
3994,86.25569939880984,-95.89150392610452,3.3504570707070704,3.3504570707070704,0.0,191.01109654625802,16.7818511372471
3995,-2366.7250275000047,-842.8953895097029,2.611964646464646,2.611964646464646,0.0,190.916652620631,16.5147728055811
3996,3550.740427244045,2544.5931164544454,3.363606060606061,3.363606060606061,0.0,191.32733478356099,17.1533341387166
3997,1127.7540169625786,-293.1483930065792,4.219987373737374,4.219987373737374,0.0,190.992176015784,16.897012519697302
3998,462.8086876784637,-2747.8399220342108,3.982651515151515,3.982651515151515,0.0,190.707880319973,16.8321526130031
3999,462.8086876784637,-2747.8399220342108,3.982651515151515,3.982651515151515,0.0,190.707880319973,16.8321526130031
4000,-852.4890981560134,3826.537307676464,2.6665606060606057,2.6665606060606057,0.0,191.457813514547,16.6646754053785
4001,4097.3803670507095,-2408.6937384208354,2.5187093434343435,2.5187093434343435,0.0,190.75935214018997,17.230561137057098
4002,-1679.0289679343496,2182.792698540362,2.6670984848484847,2.6670984848484847,0.0,191.266120462443,16.579806801910802
4003,3157.5014655009822,218.85556675702958,3.2685606060606056,3.2685606060606056,0.0,191.05834751601898,17.1183566950328
4004,-2449.614204471475,2313.324090930659,2.7794242424242426,2.7794242424242426,0.0,191.278207515756,16.49464146865
4005,-1677.1931044885168,4215.180877098159,2.734911616161616,2.734911616161616,0.0,191.499210723908,16.572594810144903
4006,3550.781497664633,2544.521475486238,3.367967171717171,3.367967171717171,0.0,191.32732669749,17.1533389123339
4007,3157.431938962082,218.862333187182,3.2665126262626263,3.2665126262626263,0.0,191.058348042301,17.118349029272302
4008,-1679.0223741956866,2182.780631242944,3.2608888888888887,3.2608888888888887,0.0,191.266119103066,16.5798075699036
4009,2439.254020627308,885.0359666772194,3.311138888888889,3.311138888888889,0.0,191.132338137771,17.037082500058
4010,-870.6918804801035,-1465.8600625899594,3.2863661616161615,3.2863661616161615,0.0,190.850449337959,16.6813193064617
4011,4097.411414332542,-2408.791563119253,2.5204318181818177,2.5204318181818177,0.0,190.759340988465,17.2305648725246
4012,2439.27401727345,885.0008676548651,3.3118080808080808,3.3118080808080808,0.0,191.13233417568298,17.0370848213049
4013,3550.7814983431927,2544.521476559144,3.367967171717171,3.367967171717171,0.0,191.327326697616,17.1533389124046
4014,-852.3889703285831,3826.5392798559633,3.42149494949495,3.42149494949495,0.0,191.457814126133,16.6646864031776
4015,1127.680102749914,-293.1427214722687,2.6199848484848487,2.6199848484848487,0.0,190.992176402627,16.8970043754444
4016,1127.645234140871,-293.1097227054588,2.6164368686868684,2.6164368686868684,0.0,190.992180068917,16.8970004293398
4017,-2449.6338507911937,2313.2514428020477,2.786093434343434,2.786093434343434,0.0,191.278199113991,16.4946395701118
4018,-125.57450946901167,1041.9757307635125,2.5954873737373734,2.5954873737373734,0.0,191.14096562274102,16.7546070984024
4019,-1679.0525940672296,2182.861628493657,3.2578813131313127,3.2578813131313127,0.0,191.26612827981302,16.5798039580231
4020,-992.6077208254669,-2472.783067398424,3.1684065656565656,3.1684065656565656,0.0,190.73447760643998,16.6712648361445
4021,-870.6194019969878,-1465.9090696888966,3.2915530303030303,3.2915530303030303,0.0,190.850443967317,16.6813274378946
4022,3500.845936371391,3380.8398856293647,2.6254469696969696,2.6254469696969696,0.0,191.42334091194002,17.144798953089
4023,2295.1753052260065,3611.720582776027,2.6218863636363636,2.6218863636363636,0.0,191.445256098134,17.011432482303697
4024,3550.7065219052247,2544.6841418175736,2.611631313131313,2.611631313131313,0.0,191.327345126665,17.153330082430998
4025,2295.2292277237752,3611.7878031741257,2.6205757575757573,2.6205757575757573,0.0,191.445264032387,17.0114381611795
4026,-2628.812253634349,1892.303801187948,2.710593434343435,2.710593434343435,0.0,191.229276666091,16.4764513856054
4027,3035.4676330613697,275.91732505823524,3.2730176767676764,3.2730176767676764,0.0,191.064468140429,17.104744783283202
4028,658.1889286107146,4359.642445723246,2.722871212121212,2.722871212121212,0.0,191.524850544864,16.8287366998061
4029,3679.812387880091,1654.9537880896448,3.298467171717171,3.298467171717171,0.0,191.225471058461,17.170717232321
4030,1846.5546383817166,-521.1553809757454,4.16254797979798,4.16254797979798,0.0,190.968545280793,16.976805613741902
4031,3035.554850021929,275.979928362576,2.748641414141414,2.748641414141414,0.0,191.06447565712799,17.1047541526714
4032,3157.5108088189377,218.89759117889207,2.757830808080808,2.757830808080808,0.0,191.05835238364898,17.118357576238
4033,658.1784591436686,4359.661410188349,2.722143939393939,2.722143939393939,0.0,191.524852681861,16.8287354783913
4034,-2628.8335330177647,1892.2416748008427,2.724121212121212,2.724121212121212,0.0,191.22926946562697,16.476449268126398
4035,2750.0818030987894,2129.647364825927,2.657949494949495,2.657949494949495,0.0,191.276595362878,17.066827152427198
4036,1579.0583523504508,3199.2076006142074,2.884161616161616,2.884161616161616,0.0,191.395103826225,16.9342371597875
4037,-2449.599705000935,2313.359419657848,4.3297601010101,4.3297601010101,0.0,191.278211620026,16.4946429354729
4038,-992.5306162228774,-2472.8166798749994,3.1723005050505044,3.1723005050505044,0.0,190.73447401362597,16.6712734223362
4039,3550.751865472456,2544.6119041393085,2.6180808080808085,2.6180808080808085,0.0,191.327336988112,17.153335327883198
4040,3550.751865541875,2544.611904258577,2.6180808080808085,2.6180808080808085,0.0,191.32733698812598,17.1533353278904
4041,3035.581880455705,275.91253240675286,2.7514747474747474,2.7514747474747474,0.0,191.064468003693,17.1047573578946
4042,-125.59243536447002,1041.958730612095,2.601219696969697,2.601219696969697,0.0,191.140963605415,16.7546051877782
4043,3679.824177991938,1654.9876561596693,2.599126262626263,2.599126262626263,0.0,191.22547499892,17.170718407523403
4044,2750.060340519796,2129.5892761662067,3.285585858585858,3.285585858585858,0.0,191.276588602968,17.066825002041
4045,3679.804543144127,1655.0584071847074,2.592775252525252,2.592775252525252,0.0,191.225483065809,17.1707159972045
4046,3157.5376360765335,218.8362136806427,2.7606540404040403,2.7606540404040403,0.0,191.058345421082,17.1183607380096
4047,3679.8241773365908,1654.9876550855138,2.599126262626263,2.599126262626263,0.0,191.22547499879397,17.170718407455198
4048,1127.667483676726,-293.14410353096036,2.6199848484848487,2.6199848484848487,0.0,190.992176198644,16.8970029930779
4049,3500.9949326029996,3380.873572465255,3.445270202020202,3.445270202020202,0.0,191.42334535873002,17.144815205493902
4050,-1423.9504491961925,1694.8733737941068,2.683219696969696,2.683219696969696,0.0,191.211104677714,16.6095850983938
4051,3679.8288979403533,1654.9198337357886,3.302255050505051,3.302255050505051,0.0,191.22546721343997,17.1707191680354
4052,1579.0807686304236,3199.1693351377357,2.886323232323232,2.886323232323232,0.0,191.39509951502498,16.9342397636124
4053,2750.0828911057506,2129.6042505270716,2.6612171717171713,2.6612171717171713,0.0,191.27659040939997,17.066827426902098
4054,-870.8189281616835,-1465.9250120518004,2.8000101010101006,2.8000101010101006,0.0,190.850441440391,16.6813055590766
4055,4509.934528650854,880.0414460422969,4.062464646464647,4.062464646464647,0.0,191.13936397897498,17.26470283973
4056,-1677.1830387715363,4215.139501761305,2.7413762626262628,2.7413762626262628,0.0,191.49920601803902,16.5725960700074
4057,1127.7404176758412,-293.1641407768518,4.219987373737374,4.219987373737374,0.0,190.99217415783198,16.8970110789014
4058,-1423.932672029464,1694.8567823854792,2.6918156565656566,2.6918156565656566,0.0,191.21110284035302,16.6095871113477
4059,-1423.9326729776672,1694.8567808553498,2.6918156565656566,2.6918156565656566,0.0,191.211102840174,16.6095871112489
4060,3501.0878146728364,3380.7897398617442,3.449515151515151,3.449515151515151,0.0,191.423336072027,17.1448257223472
4061,-366.4094876946442,881.9199174573594,2.656209595959596,2.656209595959596,0.0,191.12171104163798,16.7286966557397
4062,4457.906380577391,3491.9821736214476,4.137747474747474,4.137747474747474,0.0,191.43980769999598,17.2495794680687
4063,4457.906384339756,3491.982179725674,4.137747474747474,4.137747474747474,0.0,191.439807700713,17.2495794684597
4064,2750.0783324389895,2129.4936948647182,3.2833964646464646,3.2833964646464646,0.0,191.276577679901,17.0668273230004
4065,-998.7147914740665,1133.1728423799009,2.698239898989899,2.698239898989899,0.0,191.148230598559,16.6583122265694
4066,-244.9153470366682,2834.7334646324884,2.7075606060606057,2.7075606060606057,0.0,191.34631402003998,16.735084852769102
4067,4457.934916051798,3491.897700073752,2.843108585858585,2.843108585858585,0.0,191.439798087599,17.2495829157154
4068,4457.9349112301625,3491.897633679767,2.843108585858585,2.843108585858585,0.0,191.439798079939,17.2495829154302
4069,4509.960076375155,880.1665783103807,2.5567752525252523,2.5567752525252523,0.0,191.13937847691102,17.2647052079223
4070,3500.9144525630986,3380.7386629853045,2.6282777777777775,2.6282777777777775,0.0,191.423329531367,17.144806855801498
4071,4509.972803407503,880.0828939732751,2.558133838383838,2.558133838383838,0.0,191.139368890723,17.2647069009803
4072,1006.7248947977258,763.8713316390083,4.029782828282828,4.029782828282828,0.0,191.113171584289,16.880044469693
4073,-244.9864711782311,2834.7572431359677,2.688550505050505,2.688550505050505,0.0,191.34631648020098,16.7350769489226
4074,-244.95401645850643,2834.7305101946686,2.6965202020202015,2.6965202020202015,0.0,191.346313534567,16.7350806131749
4075,-1481.0818944222037,-2670.300609404505,2.725724747474748,2.725724747474748,0.0,190.710144672631,16.6182195844441
4076,-1481.1160817544533,-2670.262699337127,2.720671717171717,2.720671717171717,0.0,190.710148904995,16.6182157021943
4077,-244.90621723744493,2834.730244176051,2.7124722222222224,2.7124722222222224,0.0,191.346313684943,16.7350858679509
4078,-1423.9556877689088,1694.911550467777,3.272328282828282,3.272328282828282,0.0,191.211109037563,16.6095843869103
4079,-1423.9295396515963,1694.8303941284253,3.2737398989898985,3.2737398989898985,0.0,191.211099824954,16.6095875494306
4080,-1423.9295398087543,1694.8303938807605,3.2737398989898985,3.2737398989898985,0.0,191.21109982492501,16.609587549414197
4081,4803.984409700223,1533.3139261760914,4.10844696969697,4.10844696969697,0.0,191.21565521425,17.2947122188936
4082,4803.975986721229,1533.4166277383924,4.215929292929293,4.215929292929293,0.0,191.215667006662,17.2947109276144
4083,-870.7808386428162,-1465.971856747934,2.806356060606061,2.806356060606061,0.0,190.850436197703,16.6813099031491
4084,1006.7067360141924,763.8612384727753,4.0320277777777775,4.0320277777777775,0.0,191.113170358504,16.8800425090124
4085,1006.7067377265308,763.8612412211737,4.0320277777777775,4.0320277777777775,0.0,191.11317035882598,16.880042509191
4086,4804.157579285866,1533.4298883283386,2.609462121212121,2.609462121212121,0.0,191.215669208815,17.294730839651
4087,2344.7377675578196,-2340.0536146645713,2.691252525252525,2.691252525252525,0.0,190.761199564413,17.0376806942461
4088,1771.7839224114487,-2443.29261219112,2.598760101010101,2.598760101010101,0.0,190.74735766416802,16.9750401147842
4089,-998.6154418575682,1133.231295614581,2.7037095959595963,2.7037095959595963,0.0,191.148237669978,16.6583229411014
4090,1006.7188303423753,763.9237762797516,2.7211338383838384,2.7211338383838384,0.0,191.113177586804,16.8800436195075
4091,-366.51951015310465,881.9126115117784,3.3111363636363635,3.3111363636363635,0.0,191.12170980099998,16.728684587795
4092,2344.525587184463,-2340.2188472110183,3.1056414141414144,3.1056414141414144,0.0,190.76117983480597,17.037657916361802
4093,-1581.5985864977033,3110.8438539375697,2.683363636363636,2.683363636363636,0.0,191.372926650982,16.5871622697832
4094,3248.192667198831,-1432.6572712728284,3.3332777777777785,3.3332777777777785,0.0,190.86870016726897,17.133966827770003
4095,2344.4987252332357,-2339.997076951958,3.103946969696969,3.103946969696969,0.0,190.761205240176,17.0376542312026
4096,-1056.0582235449783,2445.9915825511653,3.3049292929292933,3.3049292929292933,0.0,191.298645322337,16.6473342981745
4097,-1056.0582235449783,2445.9915825511653,3.3049292929292933,3.3049292929292933,0.0,191.298645322337,16.6473342981745
4098,-366.4855604381912,881.8535061647854,3.316252525252525,3.316252525252525,0.0,191.121703140681,16.7286885266853
4099,-998.615487988222,1133.1939426482986,3.304762626262626,3.304762626262626,0.0,191.14823338388598,16.6583230675017
4100,-1581.5629555135424,3110.792210813388,2.6907121212121208,2.6907121212121208,0.0,191.37292086325198,16.587166374145998
4101,-1581.5629555135424,3110.792210813388,2.6907121212121208,2.6907121212121208,0.0,191.37292086325198,16.587166374145998
4102,-1056.1188565118532,2446.0125137243135,2.740891414141414,2.740891414141414,0.0,191.298647496085,16.6473275583486
4103,4271.244629026531,3273.26518099923,2.831512626262627,2.831512626262627,0.0,191.41391915163,17.2298683878727
4104,3234.000860611586,-64.35351256525655,2.8010757575757577,2.8010757575757577,0.0,191.026047731803,17.127745441036502
4105,3234.024094983258,-64.41214122699307,2.8038989898989897,2.8038989898989897,0.0,191.02604107159598,17.127748197281598
4106,2344.7265317132055,-2339.96663578993,2.6889671717171715,2.6889671717171715,0.0,190.76120952604998,17.0376791719133
4107,1771.781106723411,-2443.259839997913,2.596712121212121,2.596712121212121,0.0,190.74736142121102,16.975039697272
4108,-998.6509663539998,1133.2502535759452,3.302068181818182,3.302068181818182,0.0,191.14823971492802,16.6583189696086
4109,3186.9980895845624,-1877.5318569499595,3.1794217171717167,3.1794217171717167,0.0,190.81731107083303,17.128729541607303
4110,3234.0156104742764,-64.34253100633214,3.295886363636363,3.295886363636363,0.0,191.026049048188,17.1277470244317
4111,3536.613169947639,3613.0063588539983,2.6153434343434343,2.6153434343434343,0.0,191.450184410336,17.14787496865
4112,4271.244630054498,3273.26518213785,2.831512626262627,2.831512626262627,0.0,191.413919151765,17.2298683879815
4113,-361.6105633205839,3874.711579926781,2.6408055555555556,2.6408055555555556,0.0,191.465231886026,16.718450240568398
4114,1006.7549161455772,763.8953991169105,2.72395202020202,2.72395202020202,0.0,191.113174458718,16.880047685388597
4115,1006.7549232552661,763.8954068301557,2.72395202020202,2.72395202020202,0.0,191.11317445963002,16.8800476861431
4116,4804.018395460898,1533.274299047113,4.109989898989899,4.109989898989899,0.0,191.21565077851102,17.2947160953652
4117,4804.011185781175,1533.3728974737246,4.215893939393939,4.215893939393939,0.0,191.215662103054,17.2947149520447
4118,-1056.0805494952351,2446.001586279963,2.7481616161616156,2.7481616161616156,0.0,191.298646386229,16.6473318081985
4119,-1481.1921003078755,-2670.196418242995,3.1653737373737365,3.1653737373737365,0.0,190.710156249323,16.6182071287438
4120,-244.92866705014126,2834.7204603148516,3.3723611111111107,3.3723611111111107,0.0,191.34631247696097,16.7350834359066
4121,3536.6995998900516,3613.157943304485,3.457171717171717,3.457171717171717,0.0,191.450202180114,17.1478839086273
4122,1771.7299751785313,-2443.3750418224968,4.051886363636363,4.051886363636363,0.0,190.74734800435797,16.975034456340698
4123,-361.5843229118889,3874.687993079683,2.6435101010101008,2.6435101010101008,0.0,191.465229280138,16.7184532118162
4124,3536.657730105413,3612.9187701252135,2.621810606060606,2.621810606060606,0.0,191.450174506747,17.147880189525303
4125,-244.89757913438052,2834.702310911236,3.376757575757575,3.376757575757575,0.0,191.34631051139198,16.7350869187763
4126,1771.7364073152175,-2443.40188091923,4.052896464646464,4.052896464646464,0.0,190.747344941689,16.975035251834303
4127,-1481.1193355255014,-2670.2268615152843,3.170002525252525,3.170002525252525,0.0,190.71015300519198,16.6182152270154
4128,4037.00065325312,2823.340791127435,2.0082618686868683,2.0082618686868683,0.0,191.36124970744999,17.2057676659448
4129,3187.0275862698054,-1877.529446754501,2.764032828282828,2.764032828282828,0.0,190.817311450854,17.128732775899998
4130,-1147.1407306147216,-2018.2827343140307,3.2336515151515157,3.2336515151515157,0.0,190.78609795846802,16.6527755218125
4131,3233.957630671624,-64.36703923447624,3.2897146464646467,3.2897146464646467,0.0,191.02604601995702,17.1277407359145
4132,3248.2180143639785,-1432.7475019049784,3.2839040404040403,3.2839040404040403,0.0,190.868689876767,17.1339699173346
4133,3080.367303278277,4050.6079017240277,3.4447676767676767,3.4447676767676767,0.0,191.498749835209,17.0961082647083
4134,-1698.8525873045828,1034.194535512709,3.229161616161616,3.229161616161616,0.0,191.134311159893,16.581703120416602
4135,3234.0467983008375,-64.37784945085457,3.2972575757575755,3.2972575757575755,0.0,191.02604509801003,17.127750574467
4136,-1106.3886430865591,2000.6626472971766,2.7515606060606057,2.7515606060606057,0.0,191.247364411068,16.6434001813059
4137,3080.323371674786,4050.5260603247248,3.444138888888889,3.444138888888889,0.0,191.49874025328398,17.0961037405049
4138,3248.2233872473776,-1432.7302242074315,3.336161616161616,3.336161616161616,0.0,190.86869188317002,17.133970449837
4139,4037.0255330076893,2823.420159749667,2.7761843434343434,2.7761843434343434,0.0,191.36125893488997,17.2057701115074
4140,3248.2233880160557,-1432.730222988137,3.336161616161616,3.336161616161616,0.0,190.86869188331298,17.1339704499174
4141,2155.632192549403,679.5890512005851,2.610305555555555,2.610305555555555,0.0,191.107681676677,17.0066269909195
4142,1399.8231590353762,788.8902172701615,2.7364191919191914,2.7364191919191914,0.0,191.117482257529,16.9231661569826
4143,4509.772297214051,-807.0850161580961,2.518377777777778,2.518377777777778,0.0,190.945151544313,17.2705223857185
4144,3536.802074380034,3613.0713953715135,3.4601035353535345,3.4601035353535345,0.0,191.45019261942502,17.1478954909993
4145,4804.136811828092,1533.3803809914825,2.610333333333333,2.610333333333333,0.0,191.215663431921,17.2947287332407
4146,2155.6451098864013,679.4978947792376,2.617032828282828,2.617032828282828,0.0,191.107671245066,17.006628729595302
4147,4037.0089339441483,2823.2403085445144,2.008795202020202,2.008795202020202,0.0,191.361238176567,17.2057689419535
4148,1846.4996691860651,-521.237915606757,4.165181818181818,4.165181818181818,0.0,190.968535598248,16.9767998536499
4149,-372.3254229104675,274.51050572044034,3.35455303030303,3.35455303030303,0.0,191.051967753781,16.730163745108303
4150,4271.455499394533,3273.435964396275,2.828464646464646,2.828464646464646,0.0,191.413939614094,17.22989093741
4151,3080.3061015420394,4050.5669952134244,3.4578560606060607,3.4578560606060607,0.0,191.49874489361198,17.0961016901745
4152,4037.0588367782893,2823.3118844267665,2.7771439393939397,2.7771439393939397,0.0,191.36124660246998,17.205774166199202
4153,3233.961307509359,-64.4085324052428,3.29060101010101,3.29060101010101,0.0,191.026041260302,17.127741283271
4154,-372.2864354863302,274.44806202350145,3.3627070707070703,3.3627070707070703,0.0,191.05196072696899,16.7301682470806
4155,-372.3190949797913,274.50737293836517,2.687921717171717,2.687921717171717,0.0,191.051967417046,16.7301644515355
4156,-1147.0564029678353,-2018.3298395989564,3.241045454545455,3.241045454545455,0.0,190.786092845108,16.6527849476968
4157,1399.857372092214,788.8641279415804,2.7418560606060605,2.7418560606060605,0.0,191.11747938485402,16.9231700090613
4158,-685.1129593381554,3810.5476608579465,2.6528257575757572,2.6528257575757572,0.0,191.456622910396,16.6831307834797
4159,-685.0160955372671,3810.5293324897793,3.412060606060605,3.412060606060605,0.0,191.456621179995,16.6831414974565
4160,1223.9121156228503,-2287.105278556308,4.066684343434343,4.066684343434343,0.0,190.76341916249402,16.914300388015
4161,2155.483776484055,679.4085223475419,3.3448914141414137,3.3448914141414137,0.0,191.107660382296,17.0066113084829
4162,-361.5225850253855,3874.633148466304,3.3860126262626262,3.3860126262626262,0.0,191.465223223661,16.7184602001043
4163,-1106.3514982275606,2000.6473171708121,2.757126262626262,2.757126262626262,0.0,191.247362790629,16.6434043188871
4164,-988.4284293639041,-1084.578475929175,2.8286439393939395,2.8286439393939395,0.0,190.89378994790502,16.6670934679066
4165,-988.457678828802,-1084.5390063650214,2.8237904040404036,2.8237904040404036,0.0,190.893794374058,16.667090119370698
4166,1399.8381641179403,788.9116414691041,4.0848207070707065,4.0848207070707065,0.0,191.11748477407798,16.923167731291098
4167,3276.768454630539,495.26730449990055,2.715260101010101,2.715260101010101,0.0,191.09057553985198,17.1305048391658
4168,1399.8381367882039,788.9116586916205,4.0848207070707065,4.0848207070707065,0.0,191.117484775957,16.9231677282267
4169,2155.5216440923086,679.3837291775577,3.3511186868686864,3.3511186868686864,0.0,191.107657670492,17.0066155575812
4170,-685.090195185531,3810.5279710494538,2.654929292929293,2.654929292929293,0.0,191.456620738651,16.6831333581462
4171,-685.0901951508176,3810.527971109324,2.654929292929293,2.654929292929293,0.0,191.456620738658,16.6831333581498
4172,-1698.7532751211488,1034.0974969225401,3.2387297979797984,3.2387297979797984,0.0,191.134300393394,16.5817143772562
4173,3276.6423216250537,495.2295511059919,3.241022727272727,3.241022727272727,0.0,191.09057073750301,17.130491106521198
4174,2352.9682937071784,2216.9598454383004,2.6087752525252523,2.6087752525252523,0.0,191.285143603033,17.0228643498513
4175,-1925.8130380636453,3768.4744468006197,2.893886363636364,2.893886363636364,0.0,191.447028046598,16.5469210178663
4176,-372.3303334198861,274.4739079087301,2.697563131313131,2.697563131313131,0.0,191.051963535102,16.7301633322157
4177,-1581.5129492004098,3110.8704371308795,3.405383838383839,3.405383838383839,0.0,191.37293002503998,16.5871715854589
4178,2353.009970770795,2216.8732690141132,2.615416666666666,2.615416666666666,0.0,191.28513380675702,17.022869242231298
4179,3007.422467095148,-2029.4099414646912,2.753186868686869,2.753186868686869,0.0,190.79921660765203,17.1094957194219
4180,-684.9568888138183,3810.536061214673,3.4187575757575757,3.4187575757575757,0.0,191.456622179911,16.6831479800745
4181,3080.1150500356584,4050.5657438851094,2.6335984848484846,2.6335984848484846,0.0,191.498744008285,17.0960806965609
4182,3080.14464400409,4050.5943417042936,2.636823232323232,2.636823232323232,0.0,191.498747411768,17.0960838428805
4183,-1581.4789651809083,3110.862565670674,3.41195707070707,3.41195707070707,0.0,191.372929251297,16.5871753493595
4184,-1925.6429732519932,3768.477307257615,4.2848989898989895,4.2848989898989895,0.0,191.447029027554,16.5469396988907
4185,3780.8623174572817,3105.964946102714,2.6021464646464647,2.6021464646464647,0.0,191.392791790114,17.176583741092998
4186,3248.2579400899335,-1432.7317738014053,2.7926742424242423,2.7926742424242423,0.0,190.86869182634499,17.133974253136
4187,3080.5784489677894,4050.687347863326,3.4561085858585856,3.4561085858585856,0.0,191.49875979061198,17.0961311761368
4188,658.398797593076,4359.626019264886,4.330042929292929,4.330042929292929,0.0,191.524849475067,16.8287598276894
4189,2296.6207033535957,-2218.6162591741318,2.699699494949494,2.699699494949494,0.0,190.774995433676,17.0319899808546
4190,-1768.2802787567139,554.9064078235239,3.2247601010101,3.2247601010101,0.0,191.079086958918,16.5757478235316
4191,-1768.2802403923201,554.9064200028307,3.2247601010101,3.2247601010101,0.0,191.079086960454,16.5757478277061
4192,3276.6399447236695,495.19043980740514,3.241237373737373,3.241237373737373,0.0,191.09056622988498,17.1304909816631
4193,-1106.2776039243,2000.7291056841389,3.2648434343434345,3.2648434343434345,0.0,191.247372449491,16.643412148680998
4194,3248.257938129506,-1432.731777036112,2.7926742424242423,2.7926742424242423,0.0,190.86869182596598,17.1339742529314
4195,2352.9500709244817,2216.7568551178456,3.324689393939394,3.324689393939394,0.0,191.285120198968,17.0228630770452
4196,-1698.9080080818762,1034.3380174123813,2.568171717171717,2.568171717171717,0.0,191.13432741378298,16.5816965248598
4197,-1768.2761487777025,555.0311083926462,2.618909090909091,2.618909090909091,0.0,191.079101276096,16.5757478433177
4198,-1768.276145059513,555.0311144219631,2.618909090909091,2.618909090909091,0.0,191.079101276801,16.5757478437054
4199,4509.552301618243,-807.1579095632906,4.130686868686869,4.130686868686869,0.0,190.945142369529,17.2704984525457
4200,-1106.248966407325,2000.661174765212,3.2663686868686868,3.2663686868686868,0.0,191.247364762485,16.643415539177
4201,2296.4280500254563,-2218.7635497681304,3.1273712121212114,3.1273712121212114,0.0,190.774977833282,17.0319692913524
4202,4509.689070201235,-807.115438938263,2.5167277777777777,2.5167277777777777,0.0,190.94514774572102,17.270513341198498
4203,3780.9375834640873,3105.8044360293793,3.4795,3.4795,0.0,191.392773611085,17.1765926008979
4204,3276.8539933863103,495.14575768082716,2.7182777777777773,2.7182777777777773,0.0,191.090561870045,17.1305146653468
4205,3276.8539933863103,495.14575768082716,2.7182777777777773,2.7182777777777773,0.0,191.090561870045,17.1305146653468
4206,-1925.6602829171184,3768.4248346803583,4.288851010101009,4.288851010101009,0.0,191.447022944361,16.5469379896525
4207,-1925.6602831523087,3768.424834313186,4.288851010101009,4.288851010101009,0.0,191.447022944318,16.546937989628
4208,-1768.3238872912598,554.9753700453101,3.216568181818182,3.216568181818182,0.0,191.07909471021802,16.575742790092402
4209,3780.9109490238893,3105.8847668139892,2.6084696969696974,2.6084696969696974,0.0,191.39278275133702,17.1765893795774
4210,-1698.833391434233,1034.309468298895,2.576078282828283,2.576078282828283,0.0,191.134324412333,16.581704826722802
4211,-1925.8325765515215,3768.4378069956074,2.901,2.901,0.0,191.447023770302,16.5469190053545
4212,3007.308456557619,-2029.5482692999253,3.1418459595959596,3.1418459595959596,0.0,190.79920030133,17.1094836468247
4213,-1147.076045859727,-2018.3098445094852,2.76720202020202,2.76720202020202,0.0,190.78609507145302,16.652782722115198
4214,-988.3051241372759,-1084.529696222129,3.38969696969697,3.38969696969697,0.0,190.89379597942903,16.6671068569292
